station_id,lng,lat,date,PM2_5,row_index,col_index,proj_x,proj_y,dem,w10,d10,t2m,sp,tp,blh,e,r,u10,v10,aod_sat,ndvi,id
1847A,113.1094,29.3578,20170601,52.86376404,3883,6345,1634409.087,74799.81927,36,1.037202001,311.8988647,290.5915833,101126.9531,0.00242957,255.5616302,-3.24913e-05,71.20270538,-0.772061884,-0.692609847,0.81054759,2291,663
2675A,97.0,33.0014,20170601,17.88095238,3300,3768,172667.9362,360313.5612,3757,0.548581064,28.39790154,270.2093201,60521.32031,0.001336878,86.96800995,-3.04678e-07,73.20298004,0.260893643,0.48257193,0.087460175,3045,1289
1379A,113.3769,22.5211,20170601,35.20786517,4977,6388,1806938.948,-706334.5609,8,0.7892344,252.1611938,295.2304077,100930.3125,0.002965539,288.5749207,-3.50185e-05,76.49225616,-0.751280725,0.241802022,0.534883916,2621,317
1831A,113.3064,33.7214,20170601,58.5933908,3185,6377,1555418.855,590391.5317,90,0.219197765,194.7049561,287.9946594,100231.4063,0.001297471,212.3942261,-1.3317e-05,62.12262726,-0.0556399,0.212018535,0.856111765,2791,648
1904A,104.3539,31.1108,20170601,63.7266289,3602,4945,827903.7342,171719.042,489,0.568953454,167.7808685,290.5610046,95322.22656,0.00102244,145.2479553,-1.01879e-05,66.41021729,0.12046773,-0.556053579,0.776457191,3625,709
2317A,118.7386,30.9742,20170601,41.79551821,3624,7246,2087743.397,369412.9939,40,1.084605575,263.8908386,288.9046936,101213.7578,0.002142965,207.4211884,-1.4925e-05,70.8663559,-1.078441024,0.115473822,0.726809323,5005,972
1807A,116.0628,29.6926,20170601,42.53107345,3829,6818,1888706.112,166694.1596,27,0.911483943,308.1764526,290.0635376,100628.6328,0.003166914,242.4742432,-3.75787e-05,74.32828522,-0.716564715,-0.56332761,0.698226511,4904,627
1812A,112.3939,34.6511,20170601,64.64325843,3036,6231,1459000.093,686539.2996,163,0.356151402,209.9569702,287.6138611,98885.85156,0.001064777,170.621048,-1.02784e-05,60.18424988,-0.177839249,0.308572561,0.792759717,2610,632
2630A,80.1161,32.5,20170601,16.11726384,3380,1067,-1289241.411,396246.3684,4290,1.630481243,54.8483696,275.8942261,58827.33984,0.000362187,1170.675903,-8.6177e-06,29.03489876,1.333105922,0.938774526,0.056254357,672,1248
3002A,119.9736,31.8108,20170601,42.58333333,3490,7444,2168947.627,493025.0536,4,1.121845841,261.1388855,288.600708,101688.1328,0.001979715,278.7095947,-2.51468e-05,69.74658966,-1.108448982,0.172855139,0.766275406,2865,1372
2686A,89.191,42.9409,20170601,53.92087542,1710,2519,-429927.9711,1578490.724,16,0.494080901,122.0056839,290.8013916,99066.41406,3.88167e-05,160.9238434,-3.93639e-06,26.42686272,0.418994814,-0.261838257,0.221727252,2319,1300
1996A,121.14,31.422,20170601,36.98680352,3553,7630,2280119.755,474526.4237,3,1.146115661,265.4116211,288.8692627,101663.2188,0.001866136,328.5057983,-2.6152e-05,74.34291077,-1.142438531,0.091735512,0.685276031,3909,795
1828A,113.227,35.213,20170601,66.43888889,2946,6364,1515586.916,765860.683,102,0.963361323,324.8134155,287.5132141,99225.22656,0.000885309,145.1372833,-8.28708e-06,56.22066879,-0.555186868,-0.787294447,0.763045132,2691,645
2362A,114.9064,25.9118,20170601,42.14366197,4434,6633,1876142.04,-291455.7268,126,0.506054461,167.2737427,292.229187,99372.5,0.002026861,269.9758606,-1.74112e-05,75.58555603,0.111523032,-0.493612945,0.537011623,4888,1012
1733A,111.5531,36.0783,20170601,69.44428969,2808,6096,1360243.985,844368.3913,461,0.185014188,48.76656342,286.0409546,94797.14063,0.000819977,139.1143646,-6.35906e-06,53.23267365,0.139133215,0.121951602,0.550884366,2351,556
1871A,109.4108,24.3304,20170601,44.54661017,4687,5754,1389569.262,-564416.0529,88,0.460518152,333.2667847,293.6275024,99988.64063,0.0035935,270.2512817,-1.94417e-05,76.37477112,-0.207190618,-0.411277294,0.566913426,1987,681
1755A,123.81,41.8469,20170601,40.69088319,1885,8058,2141747.097,1748149.867,87,0.878900826,184.9146118,280.2966919,100380.3125,0.001143382,271.5030823,-9.0348e-06,54.2951088,-0.075293928,0.875669718,0.547599912,2618,577
2473A,113.0116,25.8226,20170601,43.44583333,4448,6330,1701574.096,-336191.3023,174,0.262275696,337.5553589,291.3356018,98474.34375,0.002023876,225.9036102,-1.08712e-05,76.07247925,-0.100154154,-0.242399856,0.677723706,4148,1109
2554A,103.0013,29.9899,20170601,48.85180055,3782,4728,719331.3443,28103.61874,602,0.292732328,114.8098831,287.493103,89840.94531,0.001826168,91.37215424,-3.94762e-06,76.90119934,0.265721858,-0.122817382,0.679678798,3564,1183
1691A,116.0797,24.2719,20170601,25.39915966,4697,6821,2025761.598,-455159.1549,86,0.276028544,279.0545654,293.9372253,98807.10938,0.001931621,195.1190643,-1.26219e-05,72.89041138,-0.272591144,-0.043426152,0.451126069,3202,524
2420A,114.018,32.965,20170601,53.2740113,3306,6491,1632620.306,512678.7934,83,0.413042068,218.585144,287.9568787,100421.0078,0.001531555,208.9429932,-1.72145e-05,66.1530838,-0.2575984,0.322872758,0.873422146,2685,1059
1712A,112.0392,22.9169,20170601,32.90555556,4913,6174,1668906.96,-685097.1764,98,0.864083827,257.4291077,293.9777222,98439.94531,0.003149707,207.1984253,-1.13128e-05,78.8657074,-0.843362033,0.188099161,0.542743862,4141,540
2567A,102.2218,31.9025,20170601,10.50840336,3476,4603,632638.4853,250127.9872,2851,0.394913703,266.465332,275.1412964,66085.33594,0.001603235,82.3562088,-1.26611e-06,72.91881561,-0.394161373,0.02436492,0.144236654,6541,1194
1944A,102.1708,38.5061,20170601,24.38687151,2419,4595,570040.8105,1045030.142,1551,0.422089845,65.08037567,283.3521118,82952.40625,0.000327484,304.3884888,-5.57649e-06,34.03249359,0.382787198,0.177858934,0.274183244,1713,748
2689A,93.4961,42.8328,20170601,32.6103352,1727,3207,-111567.7225,1553397.079,761,1.321559429,166.3286438,287.431366,92205.11719,5.79569e-05,212.1388245,-3.06988e-06,27.20147514,0.312463641,-1.284089446,0.240016878,2023,1303
1640A,117.732,34.5667,20170601,62.16432584,3049,7085,1902036.32,767888.5055,26,0.918803453,247.8565063,287.0748291,101215.9922,0.001579051,205.4299927,-1.08905e-05,61.92969894,-0.851022899,0.34635222,0.780947626,2514,484
1112A,121.6330556,38.91194444,20170601,30.51815642,2354,7709,2079987.485,1357256.377,46,0.282652378,113.857338,284.4724426,101299.0703,0.00044155,503.0411987,-9.79461e-05,61.74584961,0.258507937,-0.114306651,0.625500381,2470,95
2370A,115.0075,27.0983,20170601,52.13370474,4244,6649,1857404.516,-153264.8477,57,0.843191803,323.3169556,292.3804321,100636.8516,0.002053568,258.3811951,-1.74726e-05,70.80789948,-0.503762364,-0.676162601,0.623462617,2891,1020
1740A,113.5922,37.8561,20170601,58.70972222,2523,6423,1485351.795,1086117.5,679,0.763870895,76.171875,282.1902466,91948.92969,0.001079989,158.0419922,-4.7696e-06,61.43956757,0.741724551,0.182602018,0.607760191,2378,563
2648A,104.1731,36.5481,20170601,30.22922636,2732,4916,750968.7358,821502.6867,1723,1.357420325,304.3940735,282.8800964,81643.40625,0.000577582,368.0976563,-6.99065e-06,44.21148682,-1.120154262,-0.766710103,0.302439153,1704,1264
1938A,109.5293,34.5101,20170601,60.51585014,3058,5773,1223151.306,630658.7146,347,0.977224827,237.3246765,287.3561096,96523.08594,0.001217962,99.54223633,-8.10061e-06,61.990448,-0.822556973,0.527606308,0.601806819,3036,742
2202A,116.1042,43.9317,20170601,15.73460411,1551,6825,1524992.39,1851538.995,1007,0.765536726,66.50341034,276.6970215,89311.70313,0.000287773,320.1216736,-4.94596e-06,45.5569191,0.702050865,0.30523932,0.314478874,1847,863
2230A,125.9486,41.7381,20170601,30.97625698,1902,8400,2299752.038,1783789.329,390,0.599119246,12.36921501,276.0752563,95206.01563,0.001151769,219.2610016,-6.0522e-06,71.61951447,0.128333911,0.585213006,0.49060452,2644,891
2389A,113.836,35.31,20170601,57.52793296,2930,6462,1563381.466,786912.6748,73,0.555281818,316.6461182,287.9078979,100077.8984,0.000832964,171.0006866,-8.73702e-06,54.34914017,-0.381230593,-0.403733969,0.79844743,3130,1038
1242A,120.634,28.0089,20170601,34.10277778,4099,7549,2341518.945,71385.3921,22,0.551493347,327.9435425,290.423584,100212.3281,0.002784423,256.3656006,-3.21053e-05,81.16259003,-0.292743325,-0.467382342,0.546185672,2428,206
1464A,109.06,34.2572,20170601,67.61647727,3099,5698,1188264.314,594742.0833,451,0.710011542,204.9296875,286.343689,94362.47656,0.001287108,88.92196655,-7.11889e-06,63.5719223,-0.299265772,0.643860579,0.616715193,2745,392
1995A,121.115,31.453,20170601,37.25837989,3548,7626,2277018.111,477519.3662,6,1.148671865,265.252594,288.8684692,101664.4766,0.001869651,328.8388977,-2.55006e-05,74.20243073,-1.144726872,0.095117867,0.694634199,2673,794
2209A,121.6972,42.0503,20170601,24.87606838,1852,7720,1982046.965,1727708.862,156,0.807763219,59.86421204,280.2131042,99053.88281,0.000847968,318.7912903,-5.55576e-06,51.36547089,0.698571801,0.405559868,0.515846491,2882,870
1469A,108.906,34.1546,20170601,63.16142857,3115,5673,1177079.998,580654.0435,434,1.231153131,2.677012682,286.0867615,95604.99219,0.001545431,87.11981201,-6.99461e-06,66.99512482,0.057500094,1.229809642,0.60175842,2900,397
1964A,120.47,36.39,20170601,28.07303371,2758,7523,2069773.36,1037035.314,27,0.565185785,191.195816,285.1802063,101237.9688,0.000992653,296.0322571,-3.24286e-05,65.80377197,-0.109734781,0.554430544,0.64891392,2249,766
2679A,106.196,37.9723,20170601,31.52752294,2505,5239,896269.0845,1010411.992,1130,0.392440766,184.1256714,285.2640381,88515.76563,0.000374951,279.3349304,-9.56553e-06,37.867836,-0.028232798,0.391423881,0.372224063,2864,1293
2621A,99.7056,27.8317,20170601,12.73638968,4127,4201,435578.495,-246254.9584,3292,0.77958256,28.83324814,278.2930908,66432.22656,0.002079668,159.760849,-1.86319e-06,75.8204422,0.375952989,0.68294096,0.116368696,2307,1241
2378A,116.3598,27.9639,20170601,40.7367688,4106,6866,1959043.313,-27323.7482,49,0.924904525,337.7368774,291.8118286,100828.7266,0.002288705,219.0309601,-1.71615e-05,71.5124588,-0.350479454,-0.855927885,0.6301018,2735,1028
1825A,114.3733,34.7975,20170601,57.65870787,3012,6548,1619527.496,734901.854,73,0.695344865,226.9511261,287.9491272,100786.3906,0.001236842,213.359024,-1.35334e-05,58.28215408,-0.508126855,0.474669933,0.859253407,2455,642
1792A,125.1386,46.5776,20170601,32.70612813,1128,8270,2062482.14,2330255.339,146,0.887265623,66.03892517,276.1003418,99685.6875,0.0007852,227.4758911,-1.45286e-05,60.44749832,0.810790241,0.360360205,0.351172179,1631,612
2304A,116.9765,33.6481,20170601,55.37114846,3196,6964,1864434.692,645633.2906,29,1.067447782,248.0788727,287.8458862,101391.0156,0.002110152,206.2516174,-1.28069e-05,63.99135208,-0.990255952,0.398544848,0.804332256,2689,960
1921A,108.7369,34.3164,20170601,66.23809524,3089,5646,1160144.182,597942.7275,383,0.36326772,164.9398956,286.6364746,94605.41406,0.00114498,93.62757111,-7.05726e-06,63.24367142,0.094418459,-0.350782841,0.613609433,2709,725
1873A,109.4221,24.299,20170601,37.98179272,4692,5756,1391184.451,-567864.2424,102,0.42661804,339.6827698,293.6799927,99988.05469,0.003582781,270.4307251,-1.98839e-05,76.11131287,-0.148162261,-0.400063634,0.577699184,3181,683
1115A,121.2588889,38.80805556,20170601,26.59773371,2371,7649,2054810.717,1337188.296,16,0.055798065,60.41362381,284.6854553,101431.5781,0.000366197,498.5209656,-8.64496e-05,61.68934631,0.048521832,0.027550969,0.638872385,3905,98
2005A,119.579,31.737,20170601,43.87361111,3502,7381,2137585.045,475831.9158,7,1.140962839,262.5109863,288.556366,101615.8828,0.001997268,262.714447,-3.03991e-05,69.50246429,-1.131224036,0.148756579,0.757739007,2625,804
1478A,103.841,36.0725,20170601,48.85734463,2808,4863,729031.795,761638.4561,1537,1.236114621,248.9255981,282.8693237,82449.57813,0.000709841,234.7140503,-6.77053e-06,49.16866302,-1.153420448,0.444522858,0.318420291,1619,406
1665A,118.5019,37.4658,20170601,50.71587744,2586,7208,1882119.232,1123918.835,5,0.967041969,225.3577423,285.8274536,101685.8594,0.000737644,213.9183502,-1.76364e-05,53.44158936,-0.688042283,0.679535091,0.759425759,1888,502
2433A,112.1392,32.0564,20170601,60.23389356,3451,6190,1491962.723,375735.673,70,0.629749417,208.0970306,288.6974792,100407.5781,0.001739104,228.0433807,-1.65933e-05,67.7873764,-0.296582639,0.555538535,0.838002741,2331,1071
2409A,115.6558,34.429,20170601,55.75,3071,6753,1734478.797,713268.5472,50,0.887304604,233.1862793,287.9137573,101085.3359,0.001305927,200.6802826,-1.10247e-05,60.59967422,-0.710350692,0.531706035,0.84527421,2306,1056
2271A,117.3575,32.9444,20170601,63.05042017,3309,7025,1915274.79,570557.055,23,1.080721855,250.1609039,288.1721497,101444.9688,0.00223539,228.3403778,-1.90107e-05,66.26745605,-1.01656723,0.366811901,0.789175987,2151,929
1979A,122.471,37.154,20170601,20.93626062,2635,7843,2202719.754,1169839.44,11,0.85059315,86.4906311,284.7306213,101133.1484,0.000863693,432.5138855,-5.31604e-05,68.90348053,0.848995745,0.052104175,0.560306191,2480,779
1233A,120.088,30.1808,20170601,34.76264045,3751,7462,2227765.732,307453.82,59,0.777298689,309.0681458,289.5455627,100818.2031,0.002606487,227.9638367,-1.59928e-05,72.89274597,-0.603524923,-0.489847869,0.680938125,5614,200
1153A,118.778,32.0723,20170601,42.57244318,3449,7252,2059700.302,497627.2418,16,1.119075537,264.8840332,288.157135,101389.5313,0.002378167,241.9047089,-2.05532e-05,68.34951019,-1.114613056,0.099838696,0.772660017,2728,134
2404A,112.5224,33.0122,20170601,56.43732591,3298,6252,1504646.982,494370.3041,129,0.785927296,301.8539734,288.0603027,99925.4375,0.001374437,203.5218048,-1.24222e-05,66.80957794,-0.667589545,-0.414735973,0.841745496,2142,1051
1052A,115.5223,38.8957,20170601,56.74789916,2357,6732,1611183.934,1240519.241,17,0.467236191,46.89681625,285.6257324,101233.1563,0.000988291,128.7496796,-8.41291e-06,46.76945877,0.34113276,0.319277465,0.865892828,2754,40
2367A,114.9817,27.0658,20170601,51.02148997,4250,6645,1855813.985,-157493.5723,51,0.814556003,323.3487549,292.3908386,100568.5313,0.002045772,258.7020264,-1.76957e-05,70.75080109,-0.486291468,-0.653469265,0.613512635,3854,1017
1274A,117.25,31.8572,20170601,49.77871148,3483,7008,1935470.017,441527.6054,29,1.03785038,257.8066101,288.8024292,101371.8828,0.002232113,241.2009735,-1.64577e-05,67.68803406,-1.0144279,0.219247267,0.798512936,2799,230
1450A,102.821,24.8885,20170601,22.06388889,4598,4699,750894.3823,-571685.6833,1920,1.286846638,2.899976254,288.4659119,80669.92969,0.002776541,368.7088623,-2.876e-05,70.82524872,0.06510298,1.285198808,0.291824192,3193,378
1342A,112.9844,28.1178,20170601,41.61516854,4081,6325,1649954.817,-71519.6784,90,0.829354167,350.1261597,290.9384155,100642.4297,0.002617801,237.7223816,-1.73406e-05,72.31246948,-0.142288372,-0.817057133,0.784308195,2717,288
1494A,87.6432,43.831,20170601,57.57374631,1567,2271,-536135.2363,1694878.7,845,0.547886729,189.1998138,282.1436768,90821.0625,0.000453023,149.0643768,-1.04041e-05,48.50119781,-0.087592579,0.540839553,0.237886757,2404,418
1463A,108.993,34.2629,20170601,62.91193182,3098,5687,1182542.844,594613.5413,425,0.540483534,203.4666443,286.5937805,94704.72656,0.001267999,89.58302307,-7.17826e-06,63.32247162,-0.215222761,0.495783836,0.61308378,2384,391
1771A,121.1303,41.1386,20170601,33.10893855,1998,7629,1970264.929,1608832.426,44,0.724091947,52.45780563,282.2090454,100763.1406,0.000662681,327.9137573,-2.38005e-05,52.1627388,0.574124098,0.441237658,0.599637628,2085,592
2530A,105.5956,30.475,20170601,38.00277778,3704,5143,945559.6872,107535.0585,284,1.049053311,307.1231079,291.2172546,97556.05469,0.001108223,158.8593445,-1.08938e-05,73.26052856,-0.836494327,-0.633079708,0.929426968,2588,1162
2450A,114.3372,29.8686,20170601,44.10504202,3801,6542,1731978.061,155363.401,50,0.828320146,277.6859131,290.0399475,100797.1797,0.00253244,177.7349548,-1.82548e-05,72.78105927,-0.820884228,-0.110740386,0.76483655,3090,1086
1830A,113.1992,35.259,20170601,66.3319209,2939,6360,1512278.527,770893.842,191,1.006987572,328.4871826,286.9160156,97992.57813,0.000928456,141.4900665,-7.377e-06,56.6177597,-0.526407003,-0.85844028,0.759267092,3221,647
2520A,109.2317,23.7369,20170601,41.42577031,4782,5725,1382358.512,-635062.655,86,0.755817354,309.0960388,293.9732971,99822.64063,0.003392727,279.7532043,-1.73465e-05,76.08705139,-0.586613953,-0.476596206,0.565176964,3066,1152
1687A,110.9294,21.6533,20170601,25.79741379,5116,5997,1584662.127,-846822.8131,25,1.499594092,257.2289429,295.6622925,100974.1484,0.003086019,263.2003784,-1.80007e-05,80.44173431,-1.462482691,0.331552088,0.464969575,3127,520
1078A,114.5261,37.0533,20170601,69.78910615,2652,6572,1578246.806,1005016.69,66,0.719194293,48.03390503,286.7686768,100496.375,0.000814298,169.0746307,-9.01153e-06,51.70103073,0.534738362,0.480931759,0.80171752,2787,64
1018A,117.202,39.0927,20170601,50.48033708,2325,7000,1735514.748,1292556.453,7,1.049154043,190.5059357,285.3424377,101628.2266,0.000783038,200.5014801,-2.15297e-05,49.92195129,-0.191293985,1.031567097,0.86217165,2368,14
2551A,107.5069,31.1956,20170601,49.24373259,3589,5449,1104370.374,212781.8874,339,0.832082272,316.1691589,290.0606995,95877.53906,0.002013422,86.69328308,-7.3117e-06,75.29351807,-0.576285303,-0.600213468,0.721264839,3271,1180
2426A,114.8949,30.2043,20170601,52.29083095,3747,6631,1773230.297,204423.615,76,0.881900728,262.6491089,290.4185181,101254.3594,0.002534305,194.9039307,-3.02002e-05,70.88707733,-0.874647737,0.112872548,0.766887665,4337,1064
1653A,116.6305,35.428,20170601,49.96927374,2912,6909,1788699.122,848541.891,38,1.003880501,224.9829407,287.5328369,101243.1563,0.000872848,189.3755798,-1.3267e-05,57.11571121,-0.70962292,0.710078478,0.837061763,2815,492
1451A,102.625,24.9624,20170601,26.83903134,4586,4668,731447.4317,-564583.435,2121,1.499572039,180.0342712,288.2841492,80133.99219,0.002936303,365.2866211,-2.92936e-05,70.66940308,-0.000864665,1.4995718,0.281233788,5777,379
1220A,118.293,33.9528,20170601,55.33664773,3148,7175,1965474.308,706985.584,23,1.011668921,248.2718811,287.3872375,101473.1484,0.001784482,229.2952881,-2.3824e-05,64.29232788,-0.939777613,0.374555767,0.773139954,2683,187
1960A,118.78,36.864,20170601,52.04333333,2682,7253,1921459.567,1058371.989,22,0.871823311,200.8208008,286.0860901,101342.6953,0.000815353,229.3359985,-1.30122e-05,55.5737381,-0.309877694,0.814893663,0.74447912,2853,763
1256A,121.419,28.6542,20170601,31.10814607,3995,7675,2391266.101,163857.283,11,0.43613553,346.0286255,290.54245,100985.1406,0.002336381,373.4453125,-2.48162e-05,78.24567413,-0.105335347,-0.423224121,0.538393497,3380,216
1992A,120.734,31.656,20170601,43.63128492,3515,7565,2238286.361,492182.7686,24,1.093646288,263.1853638,288.5234375,101611.2109,0.002017042,310.2623901,-2.2153e-05,72.33341217,-1.085914373,0.129815906,0.711922705,4160,791
2438A,114.8131,30.4133,20170601,49.26478873,3714,6618,1761058.231,227314.6393,22,0.90606457,282.2607422,290.2521057,101152.1719,0.002493007,194.0690613,-3.24645e-05,69.44293976,-0.88540858,-0.1923659,0.773359001,3743,1076
2217A,123.8831,42.2953,20170601,30.840625,1813,8069,2131130.049,1802249.807,77,1.078734398,15.34309292,280.0916443,100510.7266,0.001095789,294.0438538,-1.1015e-05,52.51746368,0.285422772,1.040289164,0.515350103,3485,878
1399A,112.565,23.1617,20170601,39.39495798,4874,6258,1714838.677,-648212.3413,17,0.661383867,277.3355103,294.3409119,99287.88281,0.003029945,219.1104431,-1.81026e-05,75.72619629,-0.655974984,-0.084412314,0.564404726,4265,337
1915A,106.9178,27.72,20170601,29.96944444,4145,5355,1102493.731,-202909.8848,854,1.181907177,270.2075806,288.1087646,90537.52344,0.001933497,243.307663,-1.06997e-05,78.14828491,-1.181899548,-0.004227233,0.723858595,3283,719
1350A,113.352,22.9477,20170601,36.97331461,4908,6384,1795385.041,-658456.8606,5,0.780080557,256.8186951,295.2226563,101327.8203,0.003241642,255.1020203,-2.81505e-05,73.54603577,-0.759521067,0.177914217,0.552449226,2860,295
2366A,114.8905,25.8471,20170601,45.81320225,4445,6630,1876185.353,-299171.6027,121,0.495152056,171.5131683,292.2163086,99450.16406,0.001998308,268.0809631,-1.65693e-05,75.65853119,0.073118776,-0.489723593,0.535943866,2703,1016
2659A,98.5023,39.7294,20170601,34.2994429,2223,4008,273291.7493,1178124.166,1479,1.186703205,31.64324188,282.0433044,83439.58594,0.000223595,126.6658401,-6.86272e-06,38.02019882,0.622561932,1.010287642,0.20681259,2089,1275
1607A,120.9092,40.7136,20170601,38.91316527,2066,7593,1967516.823,1554288.254,35,1.005424857,59.02132416,283.1208191,101204.3516,0.000581291,414.2618713,-7.15388e-05,54.26570892,0.861994267,0.517537475,0.622131467,2945,455
3064A,117.6983,36.2211,20170601,54.98994253,2785,7080,1853493.154,961850.0714,212,0.694641709,228.7049408,285.272644,98985.17969,0.000994343,198.2284851,-8.19533e-06,62.94991302,-0.521887481,0.458432764,0.769903243,2343,1405
2019A,122.011,39.617,20170601,32.03191489,2241,7770,2085439.957,1448004.9,92,0.207656801,259.9527588,282.2541809,100642.1641,0.000671917,264.8847961,-1.10987e-05,61.00244141,-0.204470724,0.036236256,0.614898324,2389,815
1322A,113.5991,34.7496,20170601,64.34520124,3020,6424,1556686.197,716717.1943,125,0.655335128,206.991394,288.0125427,100049.8828,0.001021759,213.3342743,-1.21599e-05,59.13059998,-0.297420084,0.583956659,0.846046627,2230,269
2345A,117.1558,29.2647,20170601,32.66713483,3898,6993,1996440.454,138762.0731,38,1.12102747,312.2519836,290.6610107,100390.0156,0.002971061,200.4817047,-1.46042e-05,69.81545258,-0.829830289,-0.753713727,0.621376097,3087,995
1235A,121.56,29.8208,20170601,36.98472222,3809,7698,2366794.505,300549.4462,4,0.4400042,254.4442749,289.9533691,101425.6484,0.003185493,369.0124512,-3.28363e-05,78.97048187,-0.423882335,0.118014678,0.589393854,2690,201
1186A,119.389,32.3761,20170601,46.29279279,3400,7350,2102611.502,545861.5699,7,1.056780815,258.4685364,288.1877136,101642.8281,0.002580811,258.9778137,-2.04407e-05,69.28695679,-1.035441279,0.211298689,0.781100869,2671,161
1925A,108.9589,34.8731,20170601,51.80346821,3000,5681,1169262.785,667041.647,685,1.170345545,346.3882446,285.5673523,92634.26563,0.000979013,143.154129,-7.94811e-06,59.38394928,-0.275528163,-1.137450218,0.591906309,3195,729
1473A,108.985,34.1978,20170601,65.46175637,3108,5686,1182983.797,586753.9869,472,1.085491776,185.1331635,286.140686,95049.19531,0.00140997,88.06926727,-7.08988e-06,65.34165192,-0.097117551,1.081138611,0.619029522,2847,401
1895A,105.4322,28.8558,20170601,41.88997214,3963,5117,951402.4495,-85159.84582,282,0.387345046,340.5147705,292.0029907,97728.45313,0.001255511,146.1122131,-1.26617e-05,73.33326721,-0.129234433,-0.365150183,1.061148047,2279,702
2494A,109.6958,28.2675,20170601,45.76388889,4057,5799,1348121.484,-104263.1695,223,0.720895946,290.6882324,289.393158,97632.04688,0.003573879,231.6224213,-1.17156e-05,77.11557007,-0.674424648,-0.254641682,0.748409092,4388,1129
1742A,113.5689,37.8694,20170601,54.83193277,2521,6419,1483208.897,1087353.179,691,0.751902997,79.04614258,282.0428467,91645.79688,0.001107621,158.2690582,-4.65268e-06,61.55775452,0.738197923,0.142905459,0.594920456,2677,565
2371A,114.3442,27.8036,20170601,49.8198324,4132,6543,1780398.793,-84177.98452,98,0.686520576,269.078064,291.1037598,100287.5391,0.003731343,160.874527,-9.65491e-06,77.62141418,-0.68643117,0.01107755,0.689163387,4389,1021
2375A,114.4011,27.8072,20170601,51.75623269,4131,6552,1785484.367,-82729.3662,97,0.670251131,271.5167236,291.1463013,100370.1172,0.003721028,167.1518555,-1.02825e-05,77.31668091,-0.670017123,-0.017709201,0.689414501,3329,1025
2468A,112.3458,28.5808,20170601,44.30736544,4007,6223,1582383.364,-28210.33019,54,0.42097199,332.2106018,290.6671143,100773.4063,0.002468345,253.0350952,-2.32627e-05,72.11418152,-0.196295977,-0.372404784,0.843540668,2836,1104
1241A,121.524,29.8506,20170601,31.24792244,3804,7692,2362720.878,303094.5143,5,0.473662734,251.4663239,290.0154114,101741.1328,0.003214971,359.4755859,-3.04301e-05,78.93255615,-0.449091643,0.150575832,0.580007911,2369,205
1046A,119.5369,39.9419,20170601,36.63826816,2189,7374,1888823.631,1436241.979,8,0.472314358,127.2269135,283.1615601,100802.5938,0.000743226,236.7299347,-3.0455e-05,58.43154907,0.376097023,-0.285712928,0.681556523,2614,34
1975A,120.399,37.374,20170601,28.94929577,2600,7512,2033627.073,1150916.938,63,0.834623277,210.302597,284.6075745,100238.6563,0.00080018,326.9888306,-1.93477e-05,63.77984238,-0.421111912,0.720597506,0.653290629,2927,775
1672A,113.6734722,24.77908333,20170601,34.24229692,4615,6436,1786357.567,-444068.7309,109,0.293609947,292.8977661,293.0881042,99527.21875,0.002214485,172.4920959,-1.06398e-05,76.00717163,-0.270480275,-0.114224441,0.543126583,5945,508
3022A,112.4433,34.6686,20170601,60.85352113,3033,6239,1462727.468,689351.3964,143,0.432097435,210.8765869,287.6643982,99027.03125,0.001041266,169.6954498,-1.02858e-05,59.73667145,-0.221742466,0.370861799,0.795811057,2323,1386
1108A,123.3783,41.9228,20170601,34.71727019,1872,7989,2107914.594,1747707.935,48,0.83898133,9.385151863,280.6687012,101060.6953,0.001095354,287.2320251,-8.63452e-06,49.98429871,0.136808962,0.827751756,0.554728389,3093,91
2236A,122.8211,45.6175,20170601,18.97067039,1281,7899,1941213.222,2170421.749,152,0.830276847,86.15685272,278.2516785,99615.13281,0.000605321,286.6825256,-7.50184e-06,48.39455414,0.828407288,0.055686295,0.331344694,2036,897
1741A,113.6292,37.8531,20170601,53.93452381,2524,6429,1488341.014,1086319.293,657,0.784118831,73.47470856,282.404541,92413.99219,0.001054754,156.8799438,-4.92769e-06,61.30110931,0.751721799,0.223062009,0.612173796,2942,564
1976A,120.394,37.364,20170601,30.69662921,2602,7511,2033545.987,1149639.666,75,0.826941431,210.5200043,284.61203,100253.1016,0.000805083,325.6167908,-1.87553e-05,63.81868362,-0.419942141,0.712376833,0.646867514,3377,776
1286A,118.1569444,24.81805556,20170601,24.03812317,4609,7153,2207017.741,-348510.3697,197,0.741103709,319.5954895,292.3213806,98418.89063,0.002630952,254.0848694,-1.9887e-05,79.57509613,-0.480409026,-0.564306498,0.393619299,6376,241
1017A,117.237,39.1082,20170601,53.32777778,2323,7006,1737780.138,1295015.283,6,1.036170483,190.2543945,285.3269653,101627.0625,0.000786181,201.5840607,-2.18549e-05,50.02039719,-0.184452325,1.019620776,0.854233265,1963,13
1377A,112.885,23.1572,20170601,38.81534091,4875,6310,1745831.166,-643088.6485,7,0.588560998,277.4393005,295.0350342,101170.8047,0.003121902,232.4656372,-2.21024e-05,72.11452484,-0.583610654,-0.07617525,0.573870182,3039,315
1780A,123.9305,47.3386,20170601,24.86428571,1006,8077,1955198.093,2394641.323,150,0.829468727,87.06686401,276.3829651,99684.71875,0.000590996,265.2062073,-1.42953e-05,54.59431076,0.828380167,0.042481396,0.284867764,2303,600
