dem,w10,d10,t2m,aod_sat,tp,PM2_5
0.011712707182320443,0.25219336921436136,0.025991319765039,0.355071036369734,0.4849255046029905,0.26052583608147417,34.71726989746094
0.03469613259668508,0.24944037091471788,0.23950364773862867,0.26102104793274933,0.2616232576472906,0.13886168284849526,18.970670700073242
0.14629834254143648,0.23484180930198406,0.20423291524118306,0.42261517523535047,0.5423499663462982,0.2504457797725195,53.93452453613281
0.017679558011049725,0.2483854668024056,0.5853741404398256,0.5085118926200968,0.5770310346259536,0.18845809123995058,30.69662857055664
0.04464088397790055,0.22123726185923387,0.8887275964085742,0.8084943180812787,0.3238751567386422,0.6417802775419896,24.038124084472656
0.002430939226519337,0.3145590914610251,0.5290127798703468,0.5363311004471852,0.7843211782635723,0.18376514841622807,53.32777786254883
0.0026519337016574587,0.1729920303468351,0.7714856186529782,0.9140866593623878,0.5040603185645793,0.7636721021036403,38.81534194946289
0.03425414364640884,0.24918478396794025,0.2420345103762551,0.18830659998448707,0.21516327322152248,0.13530510234012916,24.864286422729492
0.8134806629834254,0.10161681167213356,0.5377943811690814,0.281051542559775,0.0190865219655459,0.21280145136033524,13.734375
0.3569060773480663,0.1582257103450045,0.024976676230858166,0.34422336216900606,0.2728528789246773,0.20322935617436438,27.156160354614258
0.0022099447513812156,0.41701077409667375,0.7391618196656761,0.6793589019557654,0.6618615506369221,0.44201667893942465,47.2301139831543
0.17767955801104973,0.13209023898752303,0.6978176703634955,0.46920614373732766,0.45083186425594923,0.18451568052129624,62.861732482910156
0.015911602209944753,0.18695873156112572,0.04393738649753289,0.5709225344337431,0.7617113101064409,0.22520241410841912,72.15180969238281
0.021878453038674032,0.26691391807688114,0.8852108649887682,0.6322074405996292,0.7047882385703498,0.2014318307711105,67.43118286132812
0.03005524861878453,0.26054224747088406,0.7672913424781508,0.8897729068435147,0.4524981599820358,0.6593694990411096,30.147308349609375
0.16154696132596685,0.12171126554697535,0.6962677114111968,0.48952875964003795,0.5934531577552007,0.23957270350104487,60.03361511230469
0.2450828729281768,0.26957769281706906,0.6115051481143211,0.4658752487036066,0.39780533643718924,0.3104214370283118,34.332862854003906
0.18099447513812156,0.21226745700196167,0.23644586950218455,0.3869075054799165,0.5059008943092171,0.2787273162774655,50.03266906738281
0.003977900552486188,0.2815259207202281,0.6855111897937107,0.6096179160982118,0.6254620515828956,0.2959863175239416,39.008548736572266
0.10917127071823204,0.1657723117700651,0.9252919276012045,0.7319419190638591,0.6814027796434812,0.21904437723687237,44.433990478515625
0.0055248618784530384,0.29058464751495056,0.7334379541666602,0.6399617167387374,0.7134606506251073,0.6051439518703704,51.824928283691406
0.0055248618784530384,0.30634245560247003,0.6904194214338069,0.6167167005943203,0.7148566186779745,0.43169478868264755,54.23463821411133
0.013922651933701657,0.3871019737495989,0.9279171482973797,0.8072260842502577,0.3459182722337364,0.5565699256134137,31.579832077026367
0.26232044198895027,0.10714602374014427,0.5983068597638288,0.8368740187625263,0.18177837161658944,0.572279449614902,31.867687225341797
0.0035359116022099448,0.6056617654485654,0.7857288264888075,0.9095837167713466,0.3272623261385052,0.5071416332919367,24.04929542541504
0.0072928176795580115,0.2633635820061131,0.7832435621124406,0.7264961134935757,0.6979110000810381,0.6138632117053884,45.70197677612305
0.0033149171270718232,0.23950699685862636,0.6220407865769852,0.5617361515528639,0.7241531617393384,0.1920603389692512,53.8418083190918
0.13569060773480662,0.31475269508570475,0.1824577615728281,0.014242694161705921,0.09827572038970037,0.12915949388946968,15.273611068725586
0.33657458563535914,0.11490056526082598,0.18318366297624902,0.46480769981401115,0.18276697129788919,0.0682940122789327,28.715877532958984
0.0077348066298342545,0.3693479369738419,0.5917115136754908,0.5822440150938132,0.7477654528134291,0.2519893029368032,51.10704040527344
0.017679558011049725,0.138190459214399,0.11340814904421449,0.559348119498385,0.7420018189554755,0.23892943155856414,72.54901885986328
0.009502762430939227,0.31396719597828987,0.725748928795696,0.644205787630188,0.7111096876534919,0.609597777656883,49.86907958984375
0.003977900552486188,0.45848651442940314,0.8941878449704616,0.8562157721704582,0.32330065829800264,0.5280393582378523,24.498611450195312
0.1394475138121547,0.08695152561640523,0.3154883866053152,0.6189539220715148,0.6034762548494582,0.4428936051945857,42.666194915771484
0.007955801104972376,0.31800052313648897,0.8386049012518757,0.718745399809049,0.7328186621762663,0.6294572381025384,57.25492858886719
0.0059668508287292815,0.29189775891521186,0.7323789881252721,0.6395377846435365,0.7072910783854821,0.6043059872695257,50.79166793823242
0.36861878453038677,0.22667034133872913,0.08877152943032919,0.6416978196047981,0.16363303618425717,0.5723601476407559,27.45339012145996
0.8097237569060773,0.07253295693535991,0.006242629796670256,0.2827769580620911,0.022864696779678978,0.24572578345588894,15.42241382598877
0.00574585635359116,0.3670087452141539,0.7272202949328689,0.6726923619488813,0.6865340004700151,0.4569106094976652,41.13092041015625
0.01966850828729282,0.33216563507616936,0.7021268651902456,0.8901505270291558,0.47275354977572465,0.6890594935689297,33.82303237915039
0.013701657458563535,0.10749688553785967,0.5893196949680803,0.5033878954470107,0.5682972521715012,0.25916925948997827,33.85582733154297
0.017458563535911603,0.19197155733030133,0.07853096412737015,0.5663934671757709,0.7564898807506466,0.2316263469286921,68.15266418457031
0.00287292817679558,0.33497543256969403,0.7307182693201232,0.6790489684071732,0.5756864866264232,0.47799311326853944,39.663841247558594
0.03314917127071823,0.2321712292153006,0.16239306255159153,0.3418947043575526,0.4572254086630049,0.1975969258931309,28.550704956054688
0.030276243093922652,0.23444364940355578,0.9377267368280846,0.7364104245939455,0.7118841463478949,0.5601756706425454,26.006689071655273
0.08508287292817679,0.3122937216871448,0.6723721006749143,0.5708999722213934,0.5737018989826954,0.28187771864925354,56.64484786987305
0.012154696132596685,0.25114244274224456,0.010995409081510737,0.35540828207011793,0.4890385726237114,0.26453379949448264,31.036516189575195
0.00574585635359116,0.19171174767544888,0.7560661496672251,0.8930954894832123,0.4201209543818027,0.7293169408276156,27.990251541137695
0.2318232044198895,0.143123515388849,0.26416882726859375,0.6189622344655383,0.14518686662759495,0.8629773816439285,19.85755729675293
0.015911602209944753,0.20677488258191248,0.6706503154221595,0.5831643158607058,0.6869408325953715,0.296577476808609,46.443214416503906
0.03867403314917127,0.38620645801573517,0.12778735597522448,0.1731531056795621,0.35166614641137994,0.16917785301425,34.800315856933594
0.016795580110497237,0.12192452173044062,0.6314872864866228,0.6431346762860111,0.7941703528367526,0.31176957385492615,56.130252838134766
0.01569060773480663,0.2961702346208974,0.954541440465948,0.792682957163633,0.6710616289632316,0.5700315240193549,47.850704193115234
0.010828729281767955,0.2892640144159309,0.8307149804236728,0.8894273487491072,0.48784727187468135,0.738291416840388,35.94598388671875
0.27933701657458565,0.08971584416693675,0.5552291702360049,0.49783284126956073,0.24928545378356753,0.09879291636086057,32.86182403564453
0.30475138121546963,0.42638937102806257,0.26473932538422257,0.23314602831721698,0.3166450682425408,0.15670612052536975,19.848739624023438
0.028729281767955802,0.2291077864666577,0.9325405446377324,0.7388768306492177,0.7061836107940936,0.5569398879095924,35.079830169677734
