监测点编码,监测点名称,城市,经度,纬度,date,PM2_5,row_index,col_index,proj_x,proj_y,dem,w10,d10,t2m,sp,tp,blh,e,r,u10,v10,aod_sat,ndvi,id
2525A,南坝,广元,105.8153,32.4246,20170601,25.12222222,3392,5178,939506.8442,341136.2273,512,0.273956329,315.311615,288.1926575,93271.0,0.001406247,133.4162598,-7.91306e-06,71.57542419,-0.192673549,-0.194753617,0.642330885,3241,1157
1043A,第一关,秦皇岛,119.7624,40.0181,20170601,27.50418994,2177,7410,1903496.867,1449599.41,33,0.651797354,115.4212189,283.00354,101085.8047,0.000714438,261.8578186,-3.80611e-05,58.62321472,0.588704646,-0.279761702,0.663945794,2835,32
1770A,天安街道,锦州,121.1178,41.1222,20170601,34.33379888,2001,7627,1969871.191,1606648.036,29,0.743052661,53.06433105,282.2899475,100820.6094,0.000654298,331.3728333,-2.60269e-05,52.22275543,0.593917787,0.446529895,0.599375308,1881,591
1426A,新山村,重庆,106.468,29.4892,20170601,36.48189415,3862,5283,1036716.03,-88.54081316,318,0.690676987,314.3849487,291.7139282,97527.32813,0.00140813,133.5908356,-1.12766e-05,73.07865906,-0.49363032,-0.483077407,0.967462063,3113,358
1194A,荣巷,无锡,120.245,31.5631,20170601,46.98314607,3530,7487,2199524.887,470408.6975,20,1.451959491,264.6549683,289.1764526,101540.4531,0.001797434,331.5303955,-5.63425e-05,70.10752869,-1.445640206,0.135317311,0.73156029,3859,168
1264A,环保大楼,衢州,118.871,28.9404,20170601,32.40168539,3950,7267,2157297.522,137645.0605,70,1.053934216,294.7254639,290.714386,100159.4688,0.002581076,192.2047729,-1.069e-05,74.49195862,-0.957337976,-0.440773696,0.608933091,3210,220
1404A,大自然花园,南宁,108.383,22.805,20170601,32.59722222,4931,5589,1315076.34,-753378.9954,122,1.107817054,251.6599121,294.4295959,100020.5703,0.002805531,268.0393066,-1.6175e-05,79.96898651,-1.051533222,0.348620832,0.548646629,3386,342
1408A,沙井镇街道办,南宁,108.244,22.7833,20170601,36.84195402,4935,5567,1301837.141,-757709.9533,89,1.051894546,250.4844666,294.4044495,99687.3125,0.002774982,260.6064453,-1.58529e-05,79.56781006,-0.991451323,0.351434618,0.539061904,2979,346
1262A,十五中,金华,119.647,29.077,20170601,37.48739496,3928,7392,2221958.577,170624.376,45,0.786994278,274.4619141,290.5435791,99960.73438,0.002472113,216.9483337,-1.2594e-05,72.02579498,-0.78461206,-0.06118729,0.621354461,2923,218
1491A,收费所,乌鲁木齐,87.6046,43.768,20170601,53.62608696,1577,2265,-539523.3284,1687393.315,919,0.507930756,6.016121864,281.3979187,89372.92969,0.000496278,160.2506409,-1.07761e-05,49.4164238,0.053234208,0.50513345,0.238862827,2289,415
1215A,盐城电厂,盐城,120.118,33.4022,20170601,41.83611111,3236,7467,2132971.177,680817.9139,2,0.971559227,254.0597534,287.111084,101749.8984,0.001975715,250.6370239,-1.09549e-05,69.5666275,-0.934191287,0.266859472,0.69275707,3148,184
3006A,铜山区招生办,徐州,117.1694,34.1781,20170601,63.68130312,3112,6995,1866251.431,711484.3095,37,1.079510212,241.1897583,287.5263367,101175.25,0.001677566,208.1490631,-1.31099e-05,63.01538467,-0.945872664,0.520256817,0.807475865,2875,1376
1994A,城北小学,张家港,120.55,31.882,20170601,44.14265537,3479,7536,2215698.047,514121.6201,7,1.1661762,262.4104004,288.5354919,101646.7578,0.002006166,300.3103027,-2.31804e-05,71.63387299,-1.155953407,0.154073492,0.725712061,2849,793
1866A,牛尾岭水库,北海,109.2256,21.5958,20170601,34.31700288,5125,5724,1417376.638,-879368.5347,30,1.062204719,275.8356323,296.1120911,101067.7266,0.0028437,345.6342468,-6.97215e-05,77.09281921,-1.056705356,-0.107947953,0.47739923,5340,679
2429A,滨河新村,十堰,110.78,32.6494,20170601,48.53703704,3356,5973,1363348.214,426035.021,267,0.579666078,266.3717346,287.6343994,96314.85938,0.001682506,154.8578186,-9.48046e-06,71.86335754,-0.578502595,0.036708716,0.770803034,3530,1067
2344A,兽医站,景德镇,117.1983,29.2786,20170601,31.27871148,3896,7000,1999835.69,141232.2746,59,1.11975956,310.6353149,290.6551819,100356.4375,0.00301735,199.8067627,-1.45232e-05,70.19947815,-0.849800825,-0.729177535,0.614824772,4162,994
1743A,大阳泉,阳泉,113.5158,37.85,20170601,48.72804533,2524,6411,1479459.56,1084236.684,1015,0.723758757,80.24599457,281.6029358,90565.72656,0.001122177,161.6535339,-4.48116e-06,61.67048264,0.713291228,0.122647464,0.57794106,4109,566
2208A,长青街,阜新,121.6561,42.0186,20170601,25.61772853,1857,7713,1980110.113,1723144.197,142,0.755217731,57.48738861,280.4088745,99496.03125,0.000838532,316.0150146,-5.43617e-06,51.54109955,0.636842847,0.405937195,0.521852255,1733,869
2498A,龙新,梧州,111.26,23.4794,20170601,40.91876751,4823,6050,1582595.196,-633916.8697,39,0.96235019,298.5396729,294.4262695,100317.5313,0.003033929,181.0740356,-1.82126e-05,76.99365997,-0.845439732,-0.459727615,0.540629268,2894,1133
2923A,供排水公司,大同,113.2803,40.1114,20170601,39.94444444,2162,6373,1409915.802,1351386.236,1066,1.068640947,97.47382355,279.865509,88290.4375,0.000901711,173.092041,-4.93209e-06,46.59411621,1.05956912,-0.138948515,0.447961628,1994,1363
2550A,凤凰小区,达州,107.4967,31.2108,20170601,48.13509749,3586,5447,1103244.464,214466.7943,323,0.857193649,317.7084351,289.9658813,95756.14063,0.002015242,87.35523224,-7.48363e-06,75.18881226,-0.576853693,-0.634051085,0.717251718,2559,1179
1809A,石化总厂,九江,116.0726,29.7534,20170601,44.47493036,3820,6820,1888034.969,173936.4542,27,1.077277899,305.2729797,290.1976624,101153.9297,0.003084939,247.3973999,-4.068e-05,73.95304108,-0.879540682,-0.622041643,0.698738039,1968,629
1318A,银行学校,郑州,113.675,34.8019,20170601,66.82162921,3012,6436,1561770.203,724118.4702,92,0.681568027,212.8955078,288.315094,100687.7656,0.001004856,215.3556671,-1.32565e-05,58.04828262,-0.370155871,0.572293282,0.852751851,2261,265
1817A,市委新办公区,洛阳,112.4275,34.6258,20170601,63.49719888,3040,6236,1462327.233,684035.2322,145,0.428625435,207.6272888,287.6339417,99074.23438,0.001062244,171.9577026,-1.01688e-05,60.34508514,-0.19875598,0.379757583,0.793782949,3026,636
1799A,天平服装,马鞍山,118.4828,31.6411,20170601,43.52653631,3518,7205,2046830.322,441367.1691,7,1.177890301,271.4775085,288.7276306,101530.1328,0.002095668,237.3304138,-2.4753e-05,68.43269348,-1.17750001,-0.030316068,0.765924096,2881,619
2916A,老干部局,池州,117.49,30.66,20170601,55.51436782,3674,7046,1988409.075,307093.6487,15,0.965968251,294.2754211,289.4108887,100942.8672,0.002299375,223.0151367,-2.27122e-05,72.28826141,-0.880580425,-0.397080272,0.738209844,3015,1358
1798A,湖东路四小,马鞍山,118.5058,31.6861,20170601,45.78672316,3510,7209,2047522.145,447072.3849,16,1.170979023,270.3184814,288.6643372,101463.5547,0.002137391,238.0056915,-2.44232e-05,68.46238708,-1.170961142,-0.006454895,0.772407889,3157,618
2287A,市新民污水厂,铜陵,117.7806,30.9414,20170601,50.90972222,3629,7093,2005936.429,345654.1852,14,0.928480089,286.5053101,289.1838379,101158.7266,0.002049056,218.535141,-2.3928e-05,70.53025055,-0.890235186,-0.26373601,0.735882163,3095,944
1077A,达活泉,邢台,114.4821,37.0967,20170601,74.24929972,2645,6565,1573699.917,1009473.467,73,0.784852684,56.6906395,286.5733337,100195.5781,0.000809905,162.1003723,-8.74116e-06,52.13700485,0.655902684,0.431028306,0.78845191,3407,63
1302A,济南化工厂,济南,116.989,36.6872,20170601,52.91253644,2710,6966,1784026.664,1003740.994,29,1.221477866,211.414505,286.4693298,100837.375,0.001053725,193.8558197,-1.23915e-05,55.44024277,-0.636648774,1.04244256,0.820888877,2310,254
2383A,凤凰光学,上饶,117.9511,28.4622,20170601,39.12359551,4026,7120,2088804.627,62800.34902,85,0.839139521,308.0633545,291.2121277,99658.42188,0.0024366,145.0435333,-9.49502e-06,74.69206238,-0.660713494,-0.517313063,0.561583519,2492,1033
2466A,市环保局,邵阳,111.4328,27.2272,20170601,46.85070423,4224,6077,1526465.2,-199926.4068,236,0.996133149,301.1107178,290.3303833,98547.32813,0.002102709,230.8039703,-1.13237e-05,75.49783325,-0.852891862,-0.514642358,0.751137912,3112,1102
1285A,紫阳,福州,119.315,26.0753,20170601,31.11871508,4408,7338,2279232.88,-179566.5619,12,0.680991769,315.185791,291.697113,100144.0938,0.00276312,281.7966003,-2.50081e-05,84.36978149,-0.480003417,-0.483059585,0.458785087,2518,240
2355A,市气象局,新余,114.9314,27.8036,20170601,42.52089136,4132,6637,1833711.29,-73378.90729,60,0.785281599,308.9792175,291.7711487,100887.9922,0.002918826,231.6656952,-1.55332e-05,71.69377899,-0.610490441,-0.49393183,0.658805549,2279,1005
1189A,黄巷,无锡,120.275,31.6219,20170601,42.90625,3521,7492,2200293.156,477876.4342,3,1.295582056,265.0903015,288.9356689,101614.1641,0.001821463,316.0049133,-4.37446e-05,70.39360046,-1.29082346,0.110939883,0.741893291,2283,163
1901A,东山公园,德阳,104.4219,31.1208,20170601,42.56741573,3601,4955,833789.715,173481.7588,507,0.543905258,176.7321777,290.3390808,94986.32813,0.001026293,150.148819,-1.05076e-05,66.12191772,0.031054454,-0.543018043,0.766114652,3740,706
1040A,十二中,唐山,118.1838,39.65782,20170601,55.8933518,2235,7157,1794761.495,1377245.09,23,0.657153845,194.4245148,284.01828,101379.8984,0.000741303,182.249054,-8.86001e-06,51.90407562,-0.163695231,0.636439383,0.798998117,2073,30
1291A,省林业公司,南昌,115.8886,28.6839,20170601,31.19067797,3991,6790,1898543.401,46514.54379,29,1.287086129,346.6752625,291.0464783,101076.75,0.002599293,232.4456635,-2.372e-05,71.28962708,-0.296741784,-1.252411604,0.674262524,1599,244
2509A,寒山水库,玉林,110.1106,22.7019,20170601,33.85714286,4948,5866,1485396.624,-740524.3759,105,0.824321985,266.4427185,294.3353271,99915.39844,0.003302474,237.1069794,-1.24622e-05,80.89638519,-0.822731435,0.051182766,0.530209482,5456,1141
1715A,东风水库,玉溪,102.5778,24.3694,20170601,17.84818942,4681,4660,732243.8087,-633716.8712,1683,1.344697118,0.650136769,288.7161255,81393.97656,0.002282492,265.4284363,-1.11814e-05,71.266922,0.015253415,1.344610572,0.284979969,4102,543
2586A,铜仁七中,铜仁地区,109.1794,27.7231,20170601,29.31284916,4144,5717,1310320.296,-174778.9917,276,0.9342044,306.7456665,289.3229675,96045.21875,0.00228549,230.838913,-1.01422e-05,77.54299164,-0.748613536,-0.558852077,0.732177615,3430,1208
1760A,沈抚新城,抚顺,123.7117,41.8417,20170601,31.18296089,1885,8042,2134832.2,1745401.718,63,0.873235941,183.675354,280.4032593,100545.0,0.001139717,274.9641113,-8.72034e-06,52.91415787,-0.055975433,0.871440053,0.541828632,3277,582
3003A,经开区,常州,120.0469,31.7694,20170601,46.64772727,3497,7455,2176423.792,489854.5873,4,1.146373153,261.4289856,288.6895447,101704.1484,0.001923699,282.6078796,-2.44316e-05,69.90763092,-1.133563161,0.17089729,0.741580606,2856,1373
2649A,仙人崖,天水,106.005,34.3469,20170601,21.88243626,3085,5209,930098.1823,572529.916,1700,0.716347694,226.886261,282.2886047,83537.73438,0.00143241,240.8093872,-7.80151e-06,66.17281342,-0.522920907,0.489599615,0.469249517,6181,1265
2010A,市政府,临安,119.7183,30.2366,20170601,32.08100559,3742,7403,2193985.805,305560.443,44,0.67244333,320.7337952,289.1682434,99763.38281,0.002783078,206.3201447,-1.01556e-05,75.56233978,-0.425643414,-0.520583987,0.699158251,2634,809
1864A,龙隐路小学,桂林,110.3089,25.2708,20170601,42.62952646,4537,5897,1458501.479,-443179.4241,160,1.187788486,316.0391846,291.9887085,98063.20313,0.003044128,217.6634064,-1.29818e-05,75.54496765,-0.824582458,-0.854929984,0.59533596,2931,677
1726A,教育学院,大同,113.2711,40.0844,20170601,37.62215909,2167,6371,1409823.557,1348016.301,1059,1.117697477,94.34470367,279.9786072,88437.00781,0.000913198,171.1439209,-4.99299e-06,46.54786682,1.114489675,-0.084618978,0.444447666,1961,551
1939A,日报社,渭南,109.5049,34.5004,20170601,72.50142857,3060,5769,1221284.15,629198.4999,359,0.97453171,238.8558655,287.3674927,96443.86719,0.001197413,98.52627563,-8.01612e-06,61.82299423,-0.834056199,0.504045904,0.604505539,2495,743
2360A,体育馆,鹰潭,117.0222,28.2264,20170601,34.38687151,4064,6972,2011906.169,16288.28314,40,0.810566664,316.0727234,291.730011,100755.4453,0.002411164,175.9455719,-1.43734e-05,70.96355438,-0.56236738,-0.583747625,0.609263718,3057,1010
1801A,马钢动力厂,马鞍山,118.48,31.6928,20170601,42.37571429,3509,7205,2045128.167,447313.2434,15,1.165913343,270.4291077,288.6559448,101509.7422,0.002139366,238.0114441,-2.44669e-05,68.46792603,-1.165881038,-0.008677498,0.76921308,2441,621
1432A,十里店,成都,104.176,30.6872,20170601,55.30532213,3670,4916,816913.8933,119948.8354,497,0.942406774,164.7892914,290.7298889,96039.65625,0.001094053,167.4013672,-1.2244e-05,69.15605927,0.247335628,-0.909370959,0.822873175,2798,363
2506A,江南子站　,贵港,109.6042,23.0672,20170601,37.3603352,4889,5785,1429748.163,-706364.8142,46,0.49199909,290.9143677,294.3914185,100189.6094,0.00313246,231.2391968,-1.64774e-05,77.10945892,-0.459593683,-0.175603926,0.542579949,3549,1138
2639A,世纪广场　,榆林,109.7456,38.2911,20170601,29.62570621,2454,5807,1172750.782,1086224.077,1071,0.422878504,185.6974182,283.2213135,88814.13281,0.00075286,251.7909088,-1.14078e-05,48.07284164,-0.041980024,0.420789629,0.408533186,1739,1256
2070A,川汇区环保局,周口,114.6369,33.6406,20170601,53.37290503,3198,6590,1668938.278,602683.5832,51,0.739221036,235.8690338,288.1241455,101059.7109,0.001560205,198.2514496,-1.24174e-05,62.544384,-0.611883581,0.414784551,0.870157361,2970,824
1727A,清华站,长治,113.1097,36.1542,20170601,67.22486034,2795,6346,1485084.616,875952.9463,943,0.964887202,186.347641,282.2278442,90274.5,0.000935444,180.4326019,-5.5988e-06,61.57829666,-0.106675446,0.958972156,0.591946423,2641,552
1999A,虹桥邮政,江阴,120.268,31.92,20170601,54.32535211,3473,7491,2190631.412,512193.2863,9,1.049233079,260.4625854,288.3274841,101629.9531,0.002059278,282.5405884,-2.27705e-05,70.63465881,-1.034723043,0.173891678,0.74609983,2348,798
3027A,青杠林路,自贡,104.7228,29.33972,20170601,66.02941176,3886,5004,881261.7871,-34748.53284,343,0.75069207,176.1659393,291.6412354,97262.84375,0.001059401,149.9949493,-1.27434e-05,72.82115936,0.05026428,-0.749007404,1.010713696,4061,1389
2229A,光明,通化,125.9361,41.7156,20170601,31.46935933,1906,8398,2299706.172,1780880.442,405,0.580253839,12.05024624,276.1308594,95285.48438,0.001152153,218.7411346,-6.106e-06,71.61966705,0.12113589,0.567468643,0.49320814,2193,890
1239A,钱湖水厂,宁波,121.633,29.7736,20170601,33.41340782,3816,7709,2374640.706,296908.9195,14,0.409499168,261.2898865,289.8026733,100623.3828,0.003139502,389.9339905,-3.83418e-05,78.82299042,-0.404773891,0.062029589,0.563440442,3775,203
1845A,市委党校,荆州,112.2068,30.3515,20170601,51.6056338,3724,6201,1533238.088,176396.0278,35,0.719484329,306.0953979,289.8277893,101111.4531,0.002264848,239.3492889,-2.78325e-05,68.91123962,-0.581397712,-0.423832983,0.823110342,2803,661
1761A,大峪,本溪,123.8436,41.3283,20170601,26.20416667,1968,8063,2162520.964,1688183.398,162,0.873671293,204.9165802,278.8351746,98619.32031,0.001152897,220.4054718,-7.31843e-06,63.46626663,-0.368065864,0.79235661,0.533671618,3511,583
3015A,龙井湾,重庆,106.4042,29.57278,20170601,40.69553073,3848,5273,1029826.021,9090.648389,499,0.734752893,321.2451172,291.6476746,97393.6875,0.001437464,134.5672302,-1.10165e-05,73.26824951,-0.459989816,-0.572949588,0.9507249,4647,1381
2262A,葫头沟,七台河,130.9467,45.8309,20170601,29.78267045,1247,9199,2476322.779,2377997.411,294,1.201147079,74.0170517,274.6150818,98922.9375,0.000931429,283.6371765,-6.17343e-06,70.24242401,1.154702544,0.33078143,0.365109205,4099,923
1635A,莆田园,淄博,118.3092,36.8198,20170601,58.88951841,2689,7177,1885401.582,1044044.809,65,0.975193918,189.9206696,285.8804321,100598.2109,0.000938738,199.3250732,-8.44907e-06,56.64081955,-0.168005884,0.960612953,0.760534585,2790,479
1702A,环保大楼,清远,113.0425,23.6936,20170601,32.96374622,4789,6335,1749702.687,-579268.56,13,0.692171037,314.6259155,294.2069092,100369.0625,0.003248555,205.5150757,-1.60127e-05,75.4809494,-0.492657781,-0.486198574,0.563162804,2971,532
3010A,钟楼,常州,119.8914,31.7897,20170601,45.79469274,3494,7431,2162594.618,488770.7379,5,1.137468576,261.3164063,288.6162109,101638.4922,0.001969435,276.2714539,-2.7076e-05,69.65171051,-1.124422789,0.171779439,0.753919244,2890,1378
1512A,江麓,湘潭,112.8937,27.8728,20170601,45.97638889,4120,6311,1646960.369,-101463.2338,50,0.949528694,355.7221985,291.0793152,100752.4297,0.002659036,241.0134583,-1.72202e-05,72.54418182,-0.070912927,-0.946877003,0.786983848,2914,422
1833A,规划设计院,平顶山,113.292,33.739,20170601,60.00560224,3182,6375,1553817.64,592244.35,92,0.207277298,194.2907104,287.9678955,100151.0703,0.001286896,212.2362976,-1.33991e-05,62.01827621,-0.051163293,0.20086363,0.854885578,2315,650
2565A,区法院,资阳,104.6294,30.1259,20170601,38.15571429,3760,4989,863689.4786,57322.12405,368,0.764628828,299.4906616,291.2884216,96531.39844,0.000952779,193.8971252,-1.3331e-05,70.18626404,-0.665583611,-0.376371771,0.964913428,3739,1192
2457A,衡阳化工总厂,衡阳,112.6194,26.9258,20170601,41.8531856,4272,6267,1641864.992,-215691.2553,64,0.984476268,345.005188,291.8616333,100571.3281,0.002384939,261.6593628,-1.72992e-05,71.38027191,-0.254796147,-0.950932443,0.752492309,2699,1093
1072A,电视转播站,沧州,116.8584,38.3254,20170601,47.80055402,2448,6945,1729712.705,1195425.204,10,1.189601421,203.3277283,285.6799927,101562.4922,0.000925066,180.3520813,-9.42188e-06,50.51550293,-0.471057355,1.092362881,0.839398623,2171,58
2508A,荷城子站,贵港,109.5683,23.1036,20170601,34.63714286,4884,5779,1425638.33,-702728.465,46,0.451461732,294.0062256,294.2759399,100055.75,0.003221848,231.5661316,-1.67761e-05,77.59007263,-0.412421674,-0.183646545,0.555551529,3513,1140
