station_id,lng,lat,date,PM2_5,row_index,col_index,proj_x,proj_y,dem,w10,d10,t2m,sp,tp,blh,e,r,u10,v10,aod_sat,ndvi,id
1491A,87.6046,43.768,20170601,53.62608696,1577,2265,-539523.3284,1687393.315,919,0.507930756,6.016121864,281.3979187,89372.92969,0.000496278,160.2506409,-1.07761e-05,49.4164238,0.053234208,0.50513345,0.238862827,2289,415
1215A,120.118,33.4022,20170601,41.83611111,3236,7467,2132971.177,680817.9139,2,0.971559227,254.0597534,287.111084,101749.8984,0.001975715,250.6370239,-1.09549e-05,69.5666275,-0.934191287,0.266859472,0.69275707,3148,184
3006A,117.1694,34.1781,20170601,63.68130312,3112,6995,1866251.431,711484.3095,37,1.079510212,241.1897583,287.5263367,101175.25,0.001677566,208.1490631,-1.31099e-05,63.01538467,-0.945872664,0.520256817,0.807475865,2875,1376
1994A,120.55,31.882,20170601,44.14265537,3479,7536,2215698.047,514121.6201,7,1.1661762,262.4104004,288.5354919,101646.7578,0.002006166,300.3103027,-2.31804e-05,71.63387299,-1.155953407,0.154073492,0.725712061,2849,793
1866A,109.2256,21.5958,20170601,34.31700288,5125,5724,1417376.638,-879368.5347,30,1.062204719,275.8356323,296.1120911,101067.7266,0.0028437,345.6342468,-6.97215e-05,77.09281921,-1.056705356,-0.107947953,0.47739923,5340,679
2429A,110.78,32.6494,20170601,48.53703704,3356,5973,1363348.214,426035.021,267,0.579666078,266.3717346,287.6343994,96314.85938,0.001682506,154.8578186,-9.48046e-06,71.86335754,-0.578502595,0.036708716,0.770803034,3530,1067
2344A,117.1983,29.2786,20170601,31.27871148,3896,7000,1999835.69,141232.2746,59,1.11975956,310.6353149,290.6551819,100356.4375,0.00301735,199.8067627,-1.45232e-05,70.19947815,-0.849800825,-0.729177535,0.614824772,4162,994
1743A,113.5158,37.85,20170601,48.72804533,2524,6411,1479459.56,1084236.684,1015,0.723758757,80.24599457,281.6029358,90565.72656,0.001122177,161.6535339,-4.48116e-06,61.67048264,0.713291228,0.122647464,0.57794106,4109,566
2208A,121.6561,42.0186,20170601,25.61772853,1857,7713,1980110.113,1723144.197,142,0.755217731,57.48738861,280.4088745,99496.03125,0.000838532,316.0150146,-5.43617e-06,51.54109955,0.636842847,0.405937195,0.521852255,1733,869
2498A,111.26,23.4794,20170601,40.91876751,4823,6050,1582595.196,-633916.8697,39,0.96235019,298.5396729,294.4262695,100317.5313,0.003033929,181.0740356,-1.82126e-05,76.99365997,-0.845439732,-0.459727615,0.540629268,2894,1133
2923A,113.2803,40.1114,20170601,39.94444444,2162,6373,1409915.802,1351386.236,1066,1.068640947,97.47382355,279.865509,88290.4375,0.000901711,173.092041,-4.93209e-06,46.59411621,1.05956912,-0.138948515,0.447961628,1994,1363
2550A,107.4967,31.2108,20170601,48.13509749,3586,5447,1103244.464,214466.7943,323,0.857193649,317.7084351,289.9658813,95756.14063,0.002015242,87.35523224,-7.48363e-06,75.18881226,-0.576853693,-0.634051085,0.717251718,2559,1179
1809A,116.0726,29.7534,20170601,44.47493036,3820,6820,1888034.969,173936.4542,27,1.077277899,305.2729797,290.1976624,101153.9297,0.003084939,247.3973999,-4.068e-05,73.95304108,-0.879540682,-0.622041643,0.698738039,1968,629
1318A,113.675,34.8019,20170601,66.82162921,3012,6436,1561770.203,724118.4702,92,0.681568027,212.8955078,288.315094,100687.7656,0.001004856,215.3556671,-1.32565e-05,58.04828262,-0.370155871,0.572293282,0.852751851,2261,265
1817A,112.4275,34.6258,20170601,63.49719888,3040,6236,1462327.233,684035.2322,145,0.428625435,207.6272888,287.6339417,99074.23438,0.001062244,171.9577026,-1.01688e-05,60.34508514,-0.19875598,0.379757583,0.793782949,3026,636
1799A,118.4828,31.6411,20170601,43.52653631,3518,7205,2046830.322,441367.1691,7,1.177890301,271.4775085,288.7276306,101530.1328,0.002095668,237.3304138,-2.4753e-05,68.43269348,-1.17750001,-0.030316068,0.765924096,2881,619
2916A,117.49,30.66,20170601,55.51436782,3674,7046,1988409.075,307093.6487,15,0.965968251,294.2754211,289.4108887,100942.8672,0.002299375,223.0151367,-2.27122e-05,72.28826141,-0.880580425,-0.397080272,0.738209844,3015,1358
1798A,118.5058,31.6861,20170601,45.78672316,3510,7209,2047522.145,447072.3849,16,1.170979023,270.3184814,288.6643372,101463.5547,0.002137391,238.0056915,-2.44232e-05,68.46238708,-1.170961142,-0.006454895,0.772407889,3157,618
2287A,117.7806,30.9414,20170601,50.90972222,3629,7093,2005936.429,345654.1852,14,0.928480089,286.5053101,289.1838379,101158.7266,0.002049056,218.535141,-2.3928e-05,70.53025055,-0.890235186,-0.26373601,0.735882163,3095,944
1077A,114.4821,37.0967,20170601,74.24929972,2645,6565,1573699.917,1009473.467,73,0.784852684,56.6906395,286.5733337,100195.5781,0.000809905,162.1003723,-8.74116e-06,52.13700485,0.655902684,0.431028306,0.78845191,3407,63
1302A,116.989,36.6872,20170601,52.91253644,2710,6966,1784026.664,1003740.994,29,1.221477866,211.414505,286.4693298,100837.375,0.001053725,193.8558197,-1.23915e-05,55.44024277,-0.636648774,1.04244256,0.820888877,2310,254
2383A,117.9511,28.4622,20170601,39.12359551,4026,7120,2088804.627,62800.34902,85,0.839139521,308.0633545,291.2121277,99658.42188,0.0024366,145.0435333,-9.49502e-06,74.69206238,-0.660713494,-0.517313063,0.561583519,2492,1033
2466A,111.4328,27.2272,20170601,46.85070423,4224,6077,1526465.2,-199926.4068,236,0.996133149,301.1107178,290.3303833,98547.32813,0.002102709,230.8039703,-1.13237e-05,75.49783325,-0.852891862,-0.514642358,0.751137912,3112,1102
1285A,119.315,26.0753,20170601,31.11871508,4408,7338,2279232.88,-179566.5619,12,0.680991769,315.185791,291.697113,100144.0938,0.00276312,281.7966003,-2.50081e-05,84.36978149,-0.480003417,-0.483059585,0.458785087,2518,240
2355A,114.9314,27.8036,20170601,42.52089136,4132,6637,1833711.29,-73378.90729,60,0.785281599,308.9792175,291.7711487,100887.9922,0.002918826,231.6656952,-1.55332e-05,71.69377899,-0.610490441,-0.49393183,0.658805549,2279,1005
1189A,120.275,31.6219,20170601,42.90625,3521,7492,2200293.156,477876.4342,3,1.295582056,265.0903015,288.9356689,101614.1641,0.001821463,316.0049133,-4.37446e-05,70.39360046,-1.29082346,0.110939883,0.741893291,2283,163
1901A,104.4219,31.1208,20170601,42.56741573,3601,4955,833789.715,173481.7588,507,0.543905258,176.7321777,290.3390808,94986.32813,0.001026293,150.148819,-1.05076e-05,66.12191772,0.031054454,-0.543018043,0.766114652,3740,706
1040A,118.1838,39.65782,20170601,55.8933518,2235,7157,1794761.495,1377245.09,23,0.657153845,194.4245148,284.01828,101379.8984,0.000741303,182.249054,-8.86001e-06,51.90407562,-0.163695231,0.636439383,0.798998117,2073,30
1291A,115.8886,28.6839,20170601,31.19067797,3991,6790,1898543.401,46514.54379,29,1.287086129,346.6752625,291.0464783,101076.75,0.002599293,232.4456635,-2.372e-05,71.28962708,-0.296741784,-1.252411604,0.674262524,1599,244
2509A,110.1106,22.7019,20170601,33.85714286,4948,5866,1485396.624,-740524.3759,105,0.824321985,266.4427185,294.3353271,99915.39844,0.003302474,237.1069794,-1.24622e-05,80.89638519,-0.822731435,0.051182766,0.530209482,5456,1141
1715A,102.5778,24.3694,20170601,17.84818942,4681,4660,732243.8087,-633716.8712,1683,1.344697118,0.650136769,288.7161255,81393.97656,0.002282492,265.4284363,-1.11814e-05,71.266922,0.015253415,1.344610572,0.284979969,4102,543
2586A,109.1794,27.7231,20170601,29.31284916,4144,5717,1310320.296,-174778.9917,276,0.9342044,306.7456665,289.3229675,96045.21875,0.00228549,230.838913,-1.01422e-05,77.54299164,-0.748613536,-0.558852077,0.732177615,3430,1208
1760A,123.7117,41.8417,20170601,31.18296089,1885,8042,2134832.2,1745401.718,63,0.873235941,183.675354,280.4032593,100545.0,0.001139717,274.9641113,-8.72034e-06,52.91415787,-0.055975433,0.871440053,0.541828632,3277,582
3003A,120.0469,31.7694,20170601,46.64772727,3497,7455,2176423.792,489854.5873,4,1.146373153,261.4289856,288.6895447,101704.1484,0.001923699,282.6078796,-2.44316e-05,69.90763092,-1.133563161,0.17089729,0.741580606,2856,1373
2649A,106.005,34.3469,20170601,21.88243626,3085,5209,930098.1823,572529.916,1700,0.716347694,226.886261,282.2886047,83537.73438,0.00143241,240.8093872,-7.80151e-06,66.17281342,-0.522920907,0.489599615,0.469249517,6181,1265
2010A,119.7183,30.2366,20170601,32.08100559,3742,7403,2193985.805,305560.443,44,0.67244333,320.7337952,289.1682434,99763.38281,0.002783078,206.3201447,-1.01556e-05,75.56233978,-0.425643414,-0.520583987,0.699158251,2634,809
1864A,110.3089,25.2708,20170601,42.62952646,4537,5897,1458501.479,-443179.4241,160,1.187788486,316.0391846,291.9887085,98063.20313,0.003044128,217.6634064,-1.29818e-05,75.54496765,-0.824582458,-0.854929984,0.59533596,2931,677
1726A,113.2711,40.0844,20170601,37.62215909,2167,6371,1409823.557,1348016.301,1059,1.117697477,94.34470367,279.9786072,88437.00781,0.000913198,171.1439209,-4.99299e-06,46.54786682,1.114489675,-0.084618978,0.444447666,1961,551
1939A,109.5049,34.5004,20170601,72.50142857,3060,5769,1221284.15,629198.4999,359,0.97453171,238.8558655,287.3674927,96443.86719,0.001197413,98.52627563,-8.01612e-06,61.82299423,-0.834056199,0.504045904,0.604505539,2495,743
2360A,117.0222,28.2264,20170601,34.38687151,4064,6972,2011906.169,16288.28314,40,0.810566664,316.0727234,291.730011,100755.4453,0.002411164,175.9455719,-1.43734e-05,70.96355438,-0.56236738,-0.583747625,0.609263718,3057,1010
1801A,118.48,31.6928,20170601,42.37571429,3509,7205,2045128.167,447313.2434,15,1.165913343,270.4291077,288.6559448,101509.7422,0.002139366,238.0114441,-2.44669e-05,68.46792603,-1.165881038,-0.008677498,0.76921308,2441,621
1432A,104.176,30.6872,20170601,55.30532213,3670,4916,816913.8933,119948.8354,497,0.942406774,164.7892914,290.7298889,96039.65625,0.001094053,167.4013672,-1.2244e-05,69.15605927,0.247335628,-0.909370959,0.822873175,2798,363
2506A,109.6042,23.0672,20170601,37.3603352,4889,5785,1429748.163,-706364.8142,46,0.49199909,290.9143677,294.3914185,100189.6094,0.00313246,231.2391968,-1.64774e-05,77.10945892,-0.459593683,-0.175603926,0.542579949,3549,1138
2639A,109.7456,38.2911,20170601,29.62570621,2454,5807,1172750.782,1086224.077,1071,0.422878504,185.6974182,283.2213135,88814.13281,0.00075286,251.7909088,-1.14078e-05,48.07284164,-0.041980024,0.420789629,0.408533186,1739,1256
2070A,114.6369,33.6406,20170601,53.37290503,3198,6590,1668938.278,602683.5832,51,0.739221036,235.8690338,288.1241455,101059.7109,0.001560205,198.2514496,-1.24174e-05,62.544384,-0.611883581,0.414784551,0.870157361,2970,824
1727A,113.1097,36.1542,20170601,67.22486034,2795,6346,1485084.616,875952.9463,943,0.964887202,186.347641,282.2278442,90274.5,0.000935444,180.4326019,-5.5988e-06,61.57829666,-0.106675446,0.958972156,0.591946423,2641,552
1999A,120.268,31.92,20170601,54.32535211,3473,7491,2190631.412,512193.2863,9,1.049233079,260.4625854,288.3274841,101629.9531,0.002059278,282.5405884,-2.27705e-05,70.63465881,-1.034723043,0.173891678,0.74609983,2348,798
3027A,104.7228,29.33972,20170601,66.02941176,3886,5004,881261.7871,-34748.53284,343,0.75069207,176.1659393,291.6412354,97262.84375,0.001059401,149.9949493,-1.27434e-05,72.82115936,0.05026428,-0.749007404,1.010713696,4061,1389
2229A,125.9361,41.7156,20170601,31.46935933,1906,8398,2299706.172,1780880.442,405,0.580253839,12.05024624,276.1308594,95285.48438,0.001152153,218.7411346,-6.106e-06,71.61966705,0.12113589,0.567468643,0.49320814,2193,890
1239A,121.633,29.7736,20170601,33.41340782,3816,7709,2374640.706,296908.9195,14,0.409499168,261.2898865,289.8026733,100623.3828,0.003139502,389.9339905,-3.83418e-05,78.82299042,-0.404773891,0.062029589,0.563440442,3775,203
1845A,112.2068,30.3515,20170601,51.6056338,3724,6201,1533238.088,176396.0278,35,0.719484329,306.0953979,289.8277893,101111.4531,0.002264848,239.3492889,-2.78325e-05,68.91123962,-0.581397712,-0.423832983,0.823110342,2803,661
1761A,123.8436,41.3283,20170601,26.20416667,1968,8063,2162520.964,1688183.398,162,0.873671293,204.9165802,278.8351746,98619.32031,0.001152897,220.4054718,-7.31843e-06,63.46626663,-0.368065864,0.79235661,0.533671618,3511,583
3015A,106.4042,29.57278,20170601,40.69553073,3848,5273,1029826.021,9090.648389,499,0.734752893,321.2451172,291.6476746,97393.6875,0.001437464,134.5672302,-1.10165e-05,73.26824951,-0.459989816,-0.572949588,0.9507249,4647,1381
2262A,130.9467,45.8309,20170601,29.78267045,1247,9199,2476322.779,2377997.411,294,1.201147079,74.0170517,274.6150818,98922.9375,0.000931429,283.6371765,-6.17343e-06,70.24242401,1.154702544,0.33078143,0.365109205,4099,923
1635A,118.3092,36.8198,20170601,58.88951841,2689,7177,1885401.582,1044044.809,65,0.975193918,189.9206696,285.8804321,100598.2109,0.000938738,199.3250732,-8.44907e-06,56.64081955,-0.168005884,0.960612953,0.760534585,2790,479
1702A,113.0425,23.6936,20170601,32.96374622,4789,6335,1749702.687,-579268.56,13,0.692171037,314.6259155,294.2069092,100369.0625,0.003248555,205.5150757,-1.60127e-05,75.4809494,-0.492657781,-0.486198574,0.563162804,2971,532
3010A,119.8914,31.7897,20170601,45.79469274,3494,7431,2162594.618,488770.7379,5,1.137468576,261.3164063,288.6162109,101638.4922,0.001969435,276.2714539,-2.7076e-05,69.65171051,-1.124422789,0.171779439,0.753919244,2890,1378
1512A,112.8937,27.8728,20170601,45.97638889,4120,6311,1646960.369,-101463.2338,50,0.949528694,355.7221985,291.0793152,100752.4297,0.002659036,241.0134583,-1.72202e-05,72.54418182,-0.070912927,-0.946877003,0.786983848,2914,422
1833A,113.292,33.739,20170601,60.00560224,3182,6375,1553817.64,592244.35,92,0.207277298,194.2907104,287.9678955,100151.0703,0.001286896,212.2362976,-1.33991e-05,62.01827621,-0.051163293,0.20086363,0.854885578,2315,650
2565A,104.6294,30.1259,20170601,38.15571429,3760,4989,863689.4786,57322.12405,368,0.764628828,299.4906616,291.2884216,96531.39844,0.000952779,193.8971252,-1.3331e-05,70.18626404,-0.665583611,-0.376371771,0.964913428,3739,1192
2457A,112.6194,26.9258,20170601,41.8531856,4272,6267,1641864.992,-215691.2553,64,0.984476268,345.005188,291.8616333,100571.3281,0.002384939,261.6593628,-1.72992e-05,71.38027191,-0.254796147,-0.950932443,0.752492309,2699,1093
1072A,116.8584,38.3254,20170601,47.80055402,2448,6945,1729712.705,1195425.204,10,1.189601421,203.3277283,285.6799927,101562.4922,0.000925066,180.3520813,-9.42188e-06,50.51550293,-0.471057355,1.092362881,0.839398623,2171,58
2508A,109.5683,23.1036,20170601,34.63714286,4884,5779,1425638.33,-702728.465,46,0.451461732,294.0062256,294.2759399,100055.75,0.003221848,231.5661316,-1.67761e-05,77.59007263,-0.412421674,-0.183646545,0.555551529,3513,1140
1324A,113.6113,34.9162,20170601,59.82294618,2993,6426,1553909.984,736654.4282,93,0.781253636,226.5361328,288.2816772,100644.0781,0.000916769,202.9169159,-1.51515e-05,56.23620605,-0.567027569,0.537435532,0.823637009,4169,271
2514A,111.5269,24.4175,20170601,44.24504249,4673,6092,1590118.278,-522334.3618,109,0.662247717,311.8299561,292.6168518,98898.57031,0.002735477,161.181778,-9.95038e-06,78.75340271,-0.493489087,-0.441633999,0.57084322,3440,1146
1033A,114.5330556,38.01777778,20170601,68.20833333,2497,6573,1555668.21,1119961.435,72,0.688386977,32.56216049,286.0679932,100526.4922,0.000986558,132.7654266,-9.04454e-06,51.11368561,0.370489955,0.580184281,0.831135094,2525,23
1125A,125.633,43.55,20170601,26.19602273,1612,8349,2209040.299,1987533.649,221,1.301642656,41.46250534,277.507019,98710.07813,0.001216662,256.736908,-8.99204e-06,61.24198151,0.86183548,0.975455284,0.457995176,3629,107
2292A,117.0331111,30.51197222,20170601,50.17827298,3698,6973,1952620.958,280751.2496,23,1.292113066,321.2965393,289.6859436,101143.6641,0.002599486,248.3855591,-2.92812e-05,70.27024078,-0.808018565,-1.008296609,0.734222114,3151,949
2356A,114.9119,27.8042,20170601,46.45056497,4131,6634,1831927.671,-73673.36069,71,0.773409784,307.6126099,291.7469788,100876.375,0.00296806,229.0547791,-1.53179e-05,71.8875885,-0.612691522,-0.471987039,0.659641027,2518,1006
2574A,102.2689,27.8847,20170601,22.76470588,4119,4611,672034.5081,-225568.9816,1523,0.330293238,232.4882965,289.5105896,82352.80469,0.001930135,194.1278076,-3.33858e-06,62.36984253,-0.261992723,0.201130405,0.282879651,3967,1200
1819A,114.32,36.086,20170601,72.47486034,2806,6539,1584706.697,886751.6842,80,0.593100548,50.14426422,287.6363831,100365.9766,0.000715504,188.6518555,-9.78449e-06,53.93691635,0.455290079,0.380104244,0.786001444,2371,638
2332A,118.1694,26.6383,20170601,22.0,4318,7155,2158481.672,-141374.5654,125,0.388703644,263.6714172,292.284668,97074.60938,0.002374068,148.9430695,-1.09323e-05,72.15641022,-0.386333078,0.042863488,0.439908713,4522,982
1614A,118.6108,24.9617,20170601,25.4,4586,7226,2245464.832,-321970.9439,218,1.455203533,320.4249573,293.5049133,100948.1484,0.002223735,390.7698669,-2.41708e-05,78.69562531,-0.927174568,-1.121590257,0.402218908,6910,462
2460A,112.6006,26.8919,20170601,42.72299169,4277,6264,1640841.329,-219923.3157,73,0.987432122,343.9099121,291.9283142,100630.0,0.002371561,261.2034607,-1.71295e-05,71.20933533,-0.273745358,-0.948728442,0.741418242,2361,1096
2919A,116.7022,39.5453,20170601,42.37047354,2253,6920,1685006.475,1337645.963,17,0.673909307,2.468224525,285.3144226,101502.4922,0.001057976,185.0716858,-8.94603e-06,46.44060898,0.029021183,0.673284113,0.902606845,2707,1359
2451A,113.3583,31.7275,20170601,50.34453782,3504,6385,1604197.261,356238.2333,70,0.705096662,270.2790527,288.396698,100247.0625,0.001855075,208.5019226,-1.39888e-05,70.9389801,-0.705088437,-0.003401343,0.817208886,2968,1087
2534A,105.0406,29.5822,20170601,34.67746479,3847,5054,907033.8767,-3237.770484,332,1.068079472,330.5858765,291.5884399,97374.14063,0.001094099,159.7591095,-1.27344e-05,73.3921051,-0.524626017,-0.930355489,1.025977254,3692,1166
1918A,108.7197,34.3956,20170601,60.59470752,3077,5643,1157372.659,607191.4518,463,1.179106951,176.9803619,286.9052429,95692.98438,0.000983151,105.4164658,-7.25398e-06,62.06290436,0.062220652,-1.177464128,0.618010998,4139,722
2224A,124.3419,43.1747,20170601,44.17746479,1672,8143,2132306.475,1915167.6,163,1.25522995,24.29963684,278.6562195,99670.41406,0.001122397,290.611969,-9.13661e-06,55.59843826,0.516523421,1.144030452,0.488097876,2547,885
2561A,104.6617,30.1366,20170601,33.4432133,3758,4994,866452.3266,58872.72104,377,0.800412118,298.3917847,291.2840271,96588.45313,0.000963947,193.3557129,-1.32982e-05,70.43460846,-0.70415926,-0.380551368,0.944391012,4313,1188
1808A,115.9114,29.6039,20170601,43.8487395,3843,6794,1877560.323,153502.6408,55,0.73354423,307.9508057,289.6404724,99172.10938,0.003184199,224.3693085,-2.66592e-05,75.0455246,-0.578457832,-0.451080561,0.715380073,4203,628
1229A,120.157,30.2897,20170601,50.10972222,3734,7473,2230477.998,321552.287,14,0.795664549,301.7076721,289.5498047,101255.6875,0.002588751,238.3686981,-1.90325e-05,72.02410889,-0.676930428,-0.418147385,0.70338881,2540,196
1441A,106.6243,26.6266,20170601,29.28045326,4320,5308,1090645.092,-333828.8501,1278,1.250990152,235.1604767,287.1951599,87522.69531,0.002084943,336.0944519,-1.19831e-05,82.99046326,-1.026736617,0.7146945,0.60201323,3587,370
1147A,121.425,31.2261,20170601,41.84261838,3584,7676,2310595.562,458625.3112,10,1.076615334,263.7683411,288.881958,101648.6406,0.001991,345.5020142,-2.61719e-05,75.44211578,-1.070248723,0.116911449,0.653249979,2392,128
2558A,106.7389,31.8711,20170601,32.18662953,3481,5326,1027269.358,284549.2122,415,0.867936313,327.6471558,289.3360291,95038.95313,0.001942131,117.5797577,-7.93222e-06,72.65765381,-0.464516103,-0.733170033,0.683009744,3659,1186
1096A,111.551,40.7866,20170601,47.61559889,2054,6096,1264049.635,1409003.431,1061,0.732593179,162.3698578,280.0075989,87935.23438,0.000709469,169.8008575,-4.65631e-06,43.23674393,0.221939936,-0.698165774,0.399120927,2130,81
2707A,88.1214,47.9047,20170601,9.540785498,915,2347,-466422.3514,2190396.594,1013,1.389637232,347.1051941,275.0678711,87218.55469,0.000794801,144.9333344,-9.32686e-06,59.67956543,-0.310230374,-1.354565859,0.137945384,2472,1320
1420A,106.65,29.6219,20170601,29.91086351,3841,5312,1051229.756,17483.26645,230,0.730116785,308.3588562,291.7987976,97791.60156,0.001445885,125.920311,-1.0069e-05,73.66951752,-0.572543085,-0.4530617,0.934265196,3792,354
2455A,109.4689,30.2819,20170601,41.53792135,3735,5763,1292423.426,128851.0725,438,0.18364206,29.92904091,288.4746704,92657.52344,0.003017882,107.6463394,-3.54332e-06,76.04735565,0.091621548,0.1591537,0.674036264,3585,1091
1244A,120.76,27.9747,20170601,30.625,4104,7570,2353809.713,70498.58135,16,1.17950809,321.7615356,290.9420166,100536.5547,0.002538435,329.4247131,-5.69942e-05,78.96625519,-0.730107486,-0.926381409,0.518862009,3556,208
2282A,116.8008,33.975,20170601,53.05138889,3144,6936,1841119.281,680683.2468,62,1.082316756,244.4416809,287.6891479,101234.4453,0.001803476,203.7582092,-1.24087e-05,63.0742836,-0.976392984,0.466975778,0.813908815,3487,939
1129A,126.542,45.755,20170601,32.56527778,1259,8495,2187092.809,2264692.215,115,1.222982526,50.12163925,276.0447998,99902.85938,0.000711808,211.2042847,-6.9082e-06,61.15317154,0.93850559,0.784151495,0.401894063,2315,111
2577A,104.83,26.5917,20170601,40.890625,4325,5021,923318.1396,-356287.7843,1844,0.799913704,236.9937744,284.627533,80194.19531,0.002607421,232.2611847,-6.52448e-06,83.34240723,-0.670803905,0.435756862,0.524475694,4175,1203
2256A,130.3961,46.8267,20170601,31.34682081,1088,9111,2397035.374,2478450.47,78,1.299665689,55.59780884,274.7007751,100108.9375,0.00075057,218.2768707,-8.74929e-06,64.94659424,1.072322607,0.734339833,0.364023894,1857,917
2424A,115.0767,30.2028,20170601,54.00704225,3748,6660,1789245.231,207544.5506,78,0.897421241,250.8583374,290.3422241,101205.3047,0.002554582,190.3108521,-2.52694e-05,70.76367188,-0.847792745,0.294299781,0.750813127,4247,1063
1776A,126.55,43.8256,20170601,32.43871866,1568,8496,2262258.937,2040484.807,195,1.088535547,25.58363914,276.1708069,97975.71094,0.001322086,223.7497253,-1.10763e-05,66.50260925,0.470047265,0.981817245,0.46669054,1638,597
2674A,100.2561,34.4714,20170601,27.10110803,3065,4289,444139.8556,547277.7565,3771,0.699670613,47.98114014,269.5961304,61971.53906,0.001650528,127.5365067,-1.17158e-06,68.28144836,0.519790888,0.46835497,0.097499505,2289,1288
2191A,122.2532,43.6801,20170601,20.17887324,1591,7808,1967636.207,1930947.429,175,0.891622245,47.11419296,279.763855,99452.13281,0.000664869,327.8914185,-5.75062e-06,46.47060394,0.653287113,0.606799901,0.399967492,2616,855
1759A,124.0878,41.8864,20170601,24.38515406,1878,8102,2160385.598,1758854.659,112,0.830179811,182.088028,279.6804504,99977.20313,0.001157755,259.2373657,-1.0378e-05,58.36804199,-0.030246619,0.829628646,0.513459384,3465,581
1706A,116.6447,23.6706,20170601,26.14225352,4793,6911,2094426.362,-511407.434,18,0.73642844,273.4875793,294.2312317,101088.9766,0.002700813,204.9089661,-1.76273e-05,81.18883514,-0.735066712,-0.044763103,0.412502825,2242,535
1205A,119.43,32.1319,20170601,53.00555556,3439,7357,2113269.784,518393.0431,31,1.03555131,261.5003052,288.1333618,101385.2109,0.002452063,255.5625916,-2.14748e-05,69.52696228,-1.024171114,0.153101444,0.773493886,3318,175
1926A,109.4131,36.6275,20170601,29.30351906,2720,5754,1176024.898,882454.1196,1065,0.513106167,26.9654789,283.0245667,88592.58594,0.000955282,207.8951721,-7.86441e-06,54.13394547,0.232663453,0.457324445,0.430976599,4455,730
2319A,119.0156,25.442,20170601,28.97338936,4509,7290,2269646.29,-258298.0098,20,1.362974644,333.9920044,292.4500732,99730.07031,0.00225856,364.8334045,-3.80079e-05,81.36826324,-0.597756803,-1.224902749,0.427908927,2997,974
1689A,110.8592,21.6828,20170601,29.20142857,5111,5985,1577195.653,-844612.331,16,1.385302186,254.2406921,295.6589355,101002.3594,0.003173307,258.4579773,-1.73949e-05,80.11118317,-1.333215833,0.376294553,0.473231673,4321,522
1352A,113.26,23.1331,20170601,35.90896359,4879,6370,1782533.017,-639093.1125,18,0.782682657,267.8681641,295.0823975,101206.2969,0.003136461,241.9406586,-2.33207e-05,72.53935242,-0.782139659,0.02915013,0.571879387,2436,297
1590A,110.0377,40.5546,20170601,42.96829971,2091,5854,1153743.546,1362414.768,1008,0.507119,345.7775879,281.8840637,89369.34375,0.000454378,185.3095093,-7.00448e-06,39.69287491,-0.124634251,-0.49156484,0.418643057,1884,439
2700A,75.9435,39.4365,20170601,133.8005618,2270,399,-1484909.609,1281986.561,1290,0.203933403,64.68322754,288.2397766,86647.0625,0.000276627,371.1020508,-1.81205e-05,33.80693054,0.184344232,0.087212622,0.251003951,3226,1313
1323A,113.6356,34.7538,20170601,63.08240223,3019,6430,1559608.928,717793.6263,107,0.650875986,207.8070679,288.1161194,100237.3828,0.00101989,215.631958,-1.23793e-05,58.86881256,-0.303622603,0.575719416,0.839287639,1995,270
2238A,129.5042,42.9061,20170601,20.3913649,1715,8969,2504442.429,2005817.391,180,0.979317307,90.25302887,276.5004883,97651.24219,0.000786697,298.5923767,-3.3222e-06,67.61209869,0.97930795,-0.004279356,0.408384055,2065,899
