监测点编码,监测点名称,城市,经度,纬度,date,PM2_5,row_index,col_index,proj_x,proj_y,dem,w10,d10,t2m,sp,tp,blh,e,r,u10,v10,aod_sat,ndvi,id
2367A,红声器材厂,吉安,114.9817,27.0658,20170601,51.02148997,4250,6645,1855813.985,-157493.5723,51,0.814556003,323.3487549,292.3908386,100568.5313,0.002045772,258.7020264,-1.76957e-05,70.75080109,-0.486291468,-0.653469265,0.613512635,3854,1017
1274A,长江中路,合肥,117.25,31.8572,20170601,49.77871148,3483,7008,1935470.017,441527.6054,29,1.03785038,257.8066101,288.8024292,101371.8828,0.002232113,241.2009735,-1.64577e-05,67.68803406,-1.0144279,0.219247267,0.798512936,2799,230
1450A,呈贡新区,昆明,102.821,24.8885,20170601,22.06388889,4598,4699,750894.3823,-571685.6833,1920,1.286846638,2.899976254,288.4659119,80669.92969,0.002776541,368.7088623,-2.876e-05,70.82524872,0.06510298,1.285198808,0.291824192,3193,378
1342A,天心区环保局,长沙,112.9844,28.1178,20170601,41.61516854,4081,6325,1649954.817,-71519.6784,90,0.829354167,350.1261597,290.9384155,100642.4297,0.002617801,237.7223816,-1.73406e-05,72.31246948,-0.142288372,-0.817057133,0.784308195,2717,288
1494A,三十一中学,乌鲁木齐,87.6432,43.831,20170601,57.57374631,1567,2271,-536135.2363,1694878.7,845,0.547886729,189.1998138,282.1436768,90821.0625,0.000453023,149.0643768,-1.04041e-05,48.50119781,-0.087592579,0.540839553,0.237886757,2404,418
1463A,兴庆小区,西安,108.993,34.2629,20170601,62.91193182,3098,5687,1182542.844,594613.5413,425,0.540483534,203.4666443,286.5937805,94704.72656,0.001267999,89.58302307,-7.17826e-06,63.32247162,-0.215222761,0.495783836,0.61308378,2384,391
1771A,北湖公园,锦州,121.1303,41.1386,20170601,33.10893855,1998,7629,1970264.929,1608832.426,44,0.724091947,52.45780563,282.2090454,100763.1406,0.000662681,327.9137573,-2.38005e-05,52.1627388,0.574124098,0.441237658,0.599637628,2085,592
2530A,美宁食品公司,遂宁,105.5956,30.475,20170601,38.00277778,3704,5143,945559.6872,107535.0585,284,1.049053311,307.1231079,291.2172546,97556.05469,0.001108223,158.8593445,-1.08938e-05,73.26052856,-0.836494327,-0.633079708,0.929426968,2588,1162
2450A,长江产业园,咸宁,114.3372,29.8686,20170601,44.10504202,3801,6542,1731978.061,155363.401,50,0.828320146,277.6859131,290.0399475,100797.1797,0.00253244,177.7349548,-1.82548e-05,72.78105927,-0.820884228,-0.110740386,0.76483655,3090,1086
1830A,影视城,焦作,113.1992,35.259,20170601,66.3319209,2939,6360,1512278.527,770893.842,191,1.006987572,328.4871826,286.9160156,97992.57813,0.000928456,141.4900665,-7.377e-06,56.6177597,-0.526407003,-0.85844028,0.759267092,3221,647
2520A,来冶招待所,来宾,109.2317,23.7369,20170601,41.42577031,4782,5725,1382358.512,-635062.655,86,0.755817354,309.0960388,293.9732971,99822.64063,0.003392727,279.7532043,-1.73465e-05,76.08705139,-0.586613953,-0.476596206,0.565176964,3066,1152
1687A,茂石化七小,茂名,110.9294,21.6533,20170601,25.79741379,5116,5997,1584662.127,-846822.8131,25,1.499594092,257.2289429,295.6622925,100974.1484,0.003086019,263.2003784,-1.80007e-05,80.44173431,-1.462482691,0.331552088,0.464969575,3127,520
1078A,邢师高专,邢台,114.5261,37.0533,20170601,69.78910615,2652,6572,1578246.806,1005016.69,66,0.719194293,48.03390503,286.7686768,100496.375,0.000814298,169.0746307,-9.01153e-06,51.70103073,0.534738362,0.480931759,0.80171752,2787,64
1018A,前进路,天津,117.202,39.0927,20170601,50.48033708,2325,7000,1735514.748,1292556.453,7,1.049154043,190.5059357,285.3424377,101628.2266,0.000783038,200.5014801,-2.15297e-05,49.92195129,-0.191293985,1.031567097,0.86217165,2368,14
2551A,达县机关宾馆,达州,107.5069,31.1956,20170601,49.24373259,3589,5449,1104370.374,212781.8874,339,0.832082272,316.1691589,290.0606995,95877.53906,0.002013422,86.69328308,-7.3117e-06,75.29351807,-0.576285303,-0.600213468,0.721264839,3271,1180
2426A,铁山,黄石,114.8949,30.2043,20170601,52.29083095,3747,6631,1773230.297,204423.615,76,0.881900728,262.6491089,290.4185181,101254.3594,0.002534305,194.9039307,-3.02002e-05,70.88707733,-0.874647737,0.112872548,0.766887665,4337,1064
1653A,火炬城,济宁,116.6305,35.428,20170601,49.96927374,2912,6909,1788699.122,848541.891,38,1.003880501,224.9829407,287.5328369,101243.1563,0.000872848,189.3755798,-1.3267e-05,57.11571121,-0.70962292,0.710078478,0.837061763,2815,492
1451A,西山森林公园,昆明,102.625,24.9624,20170601,26.83903134,4586,4668,731447.4317,-564583.435,2121,1.499572039,180.0342712,288.2841492,80133.99219,0.002936303,365.2866211,-2.92936e-05,70.66940308,-0.000864665,1.4995718,0.281233788,5777,379
1220A,宿迁学院,宿迁,118.293,33.9528,20170601,55.33664773,3148,7175,1965474.308,706985.584,23,1.011668921,248.2718811,287.3872375,101473.1484,0.001784482,229.2952881,-2.3824e-05,64.29232788,-0.939777613,0.374555767,0.773139954,2683,187
1960A,世纪学校,寿光,118.78,36.864,20170601,52.04333333,2682,7253,1921459.567,1058371.989,22,0.871823311,200.8208008,286.0860901,101342.6953,0.000815353,229.3359985,-1.30122e-05,55.5737381,-0.309877694,0.814893663,0.74447912,2853,763
1256A,台州环保大楼,台州,121.419,28.6542,20170601,31.10814607,3995,7675,2391266.101,163857.283,11,0.43613553,346.0286255,290.54245,100985.1406,0.002336381,373.4453125,-2.48162e-05,78.24567413,-0.105335347,-0.423224121,0.538393497,3380,216
1992A,菱塘子站,常熟,120.734,31.656,20170601,43.63128492,3515,7565,2238286.361,492182.7686,24,1.093646288,263.1853638,288.5234375,101611.2109,0.002017042,310.2623901,-2.2153e-05,72.33341217,-1.085914373,0.129815906,0.711922705,4160,791
2438A,凡口开发区,鄂州,114.8131,30.4133,20170601,49.26478873,3714,6618,1761058.231,227314.6393,22,0.90606457,282.2607422,290.2521057,101152.1719,0.002493007,194.0690613,-3.24645e-05,69.44293976,-0.88540858,-0.1923659,0.773359001,3743,1076
2217A,水上乐园,铁岭,123.8831,42.2953,20170601,30.840625,1813,8069,2131130.049,1802249.807,77,1.078734398,15.34309292,280.0916443,100510.7266,0.001095789,294.0438538,-1.1015e-05,52.51746368,0.285422772,1.040289164,0.515350103,3485,878
1399A,坑口子站,肇庆,112.565,23.1617,20170601,39.39495798,4874,6258,1714838.677,-648212.3413,17,0.661383867,277.3355103,294.3409119,99287.88281,0.003029945,219.1104431,-1.81026e-05,75.72619629,-0.655974984,-0.084412314,0.564404726,4265,337
1915A,干田坝,遵义,106.9178,27.72,20170601,29.96944444,4145,5355,1102493.731,-202909.8848,854,1.181907177,270.2075806,288.1087646,90537.52344,0.001933497,243.307663,-1.06997e-05,78.14828491,-1.181899548,-0.004227233,0.723858595,3283,719
1350A,番禺中学,广州,113.352,22.9477,20170601,36.97331461,4908,6384,1795385.041,-658456.8606,5,0.780080557,256.8186951,295.2226563,101327.8203,0.003241642,255.1020203,-2.81505e-05,73.54603577,-0.759521067,0.177914217,0.552449226,2860,295
2366A,华坚鞋城,赣州,114.8905,25.8471,20170601,45.81320225,4445,6630,1876185.353,-299171.6027,121,0.495152056,171.5131683,292.2163086,99450.16406,0.001998308,268.0809631,-1.65693e-05,75.65853119,0.073118776,-0.489723593,0.535943866,2703,1016
2659A,富康家世界子站,酒泉,98.5023,39.7294,20170601,34.2994429,2223,4008,273291.7493,1178124.166,1479,1.186703205,31.64324188,282.0433044,83439.58594,0.000223595,126.6658401,-6.86272e-06,38.02019882,0.622561932,1.010287642,0.20681259,2089,1275
1607A,龙港区,葫芦岛,120.9092,40.7136,20170601,38.91316527,2066,7593,1967516.823,1554288.254,35,1.005424857,59.02132416,283.1208191,101204.3516,0.000581291,414.2618713,-7.15388e-05,54.26570892,0.861994267,0.517537475,0.622131467,2945,455
3064A,莱芜战役纪念馆,莱芜,117.6983,36.2211,20170601,54.98994253,2785,7080,1853493.154,961850.0714,212,0.694641709,228.7049408,285.272644,98985.17969,0.000994343,198.2284851,-8.19533e-06,62.94991302,-0.521887481,0.458432764,0.769903243,2343,1405
2019A,东山公园,瓦房店,122.011,39.617,20170601,32.03191489,2241,7770,2085439.957,1448004.9,92,0.207656801,259.9527588,282.2541809,100642.1641,0.000671917,264.8847961,-1.10987e-05,61.00244141,-0.204470724,0.036236256,0.614898324,2389,815
1322A,市监测站,郑州,113.5991,34.7496,20170601,64.34520124,3020,6424,1556686.197,716717.1943,125,0.655335128,206.991394,288.0125427,100049.8828,0.001021759,213.3342743,-1.21599e-05,59.13059998,-0.297420084,0.583956659,0.846046627,2230,269
2345A,台达陶瓷,景德镇,117.1558,29.2647,20170601,32.66713483,3898,6993,1996440.454,138762.0731,38,1.12102747,312.2519836,290.6610107,100390.0156,0.002971061,200.4817047,-1.46042e-05,69.81545258,-0.829830289,-0.753713727,0.621376097,3087,995
1235A,万里学院,宁波,121.56,29.8208,20170601,36.98472222,3809,7698,2366794.505,300549.4462,4,0.4400042,254.4442749,289.9533691,101425.6484,0.003185493,369.0124512,-3.28363e-05,78.97048187,-0.423882335,0.118014678,0.589393854,2690,201
1186A,邗江监测站,扬州,119.389,32.3761,20170601,46.29279279,3400,7350,2102611.502,545861.5699,7,1.056780815,258.4685364,288.1877136,101642.8281,0.002580811,258.9778137,-2.04407e-05,69.28695679,-1.035441279,0.211298689,0.781100869,2671,161
1925A,新区兰芝公司,铜川,108.9589,34.8731,20170601,51.80346821,3000,5681,1169262.785,667041.647,685,1.170345545,346.3882446,285.5673523,92634.26563,0.000979013,143.154129,-7.94811e-06,59.38394928,-0.275528163,-1.137450218,0.591906309,3195,729
1473A,曲江文化产业集团,西安,108.985,34.1978,20170601,65.46175637,3108,5686,1182983.797,586753.9869,472,1.085491776,185.1331635,286.140686,95049.19531,0.00140997,88.06926727,-7.08988e-06,65.34165192,-0.097117551,1.081138611,0.619029522,2847,401
1895A,兰田宪桥,泸州,105.4322,28.8558,20170601,41.88997214,3963,5117,951402.4495,-85159.84582,282,0.387345046,340.5147705,292.0029907,97728.45313,0.001255511,146.1122131,-1.26617e-05,73.33326721,-0.129234433,-0.365150183,1.061148047,2279,702
2494A,吉首市计生局,湘西州,109.6958,28.2675,20170601,45.76388889,4057,5799,1348121.484,-104263.1695,223,0.720895946,290.6882324,289.393158,97632.04688,0.003573879,231.6224213,-1.17156e-05,77.11557007,-0.674424648,-0.254641682,0.748409092,4388,1129
1742A,平坦,阳泉,113.5689,37.8694,20170601,54.83193277,2521,6419,1483208.897,1087353.179,691,0.751902997,79.04614258,282.0428467,91645.79688,0.001107621,158.2690582,-4.65268e-06,61.55775452,0.738197923,0.142905459,0.594920456,2677,565
2371A,槟榔水业,宜春,114.3442,27.8036,20170601,49.8198324,4132,6543,1780398.793,-84177.98452,98,0.686520576,269.078064,291.1037598,100287.5391,0.003731343,160.874527,-9.65491e-06,77.62141418,-0.68643117,0.01107755,0.689163387,4389,1021
2375A,市广电局,宜春,114.4011,27.8072,20170601,51.75623269,4131,6552,1785484.367,-82729.3662,97,0.670251131,271.5167236,291.1463013,100370.1172,0.003721028,167.1518555,-1.02825e-05,77.31668091,-0.670017123,-0.017709201,0.689414501,3329,1025
2468A,市环保局,益阳,112.3458,28.5808,20170601,44.30736544,4007,6223,1582383.364,-28210.33019,54,0.42097199,332.2106018,290.6671143,100773.4063,0.002468345,253.0350952,-2.32627e-05,72.11418152,-0.196295977,-0.372404784,0.843540668,2836,1104
1241A,市环境监测中心,宁波,121.524,29.8506,20170601,31.24792244,3804,7692,2362720.878,303094.5143,5,0.473662734,251.4663239,290.0154114,101741.1328,0.003214971,359.4755859,-3.04301e-05,78.93255615,-0.449091643,0.150575832,0.580007911,2369,205
1046A,建设大厦,秦皇岛,119.5369,39.9419,20170601,36.63826816,2189,7374,1888823.631,1436241.979,8,0.472314358,127.2269135,283.1615601,100802.5938,0.000743226,236.7299347,-3.0455e-05,58.43154907,0.376097023,-0.285712928,0.681556523,2614,34
1975A,招远环保局,招远,120.399,37.374,20170601,28.94929577,2600,7512,2033627.073,1150916.938,63,0.834623277,210.302597,284.6075745,100238.6563,0.00080018,326.9888306,-1.93477e-05,63.77984238,-0.421111912,0.720597506,0.653290629,2927,775
1672A,韶关学院,韶关,113.6734722,24.77908333,20170601,34.24229692,4615,6436,1786357.567,-444068.7309,109,0.293609947,292.8977661,293.0881042,99527.21875,0.002214485,172.4920959,-1.06398e-05,76.00717163,-0.270480275,-0.114224441,0.543126583,5945,508
3022A,凯旋路小学,洛阳,112.4433,34.6686,20170601,60.85352113,3033,6239,1462727.468,689351.3964,143,0.432097435,210.8765869,287.6643982,99027.03125,0.001041266,169.6954498,-1.02858e-05,59.73667145,-0.221742466,0.370861799,0.795811057,2323,1386
1108A,京沈街,沈阳,123.3783,41.9228,20170601,34.71727019,1872,7989,2107914.594,1747707.935,48,0.83898133,9.385151863,280.6687012,101060.6953,0.001095354,287.2320251,-8.63452e-06,49.98429871,0.136808962,0.827751756,0.554728389,3093,91
2236A,市环保局,白城,122.8211,45.6175,20170601,18.97067039,1281,7899,1941213.222,2170421.749,152,0.830276847,86.15685272,278.2516785,99615.13281,0.000605321,286.6825256,-7.50184e-06,48.39455414,0.828407288,0.055686295,0.331344694,2036,897
1741A,白羊墅,阳泉,113.6292,37.8531,20170601,53.93452381,2524,6429,1488341.014,1086319.293,657,0.784118831,73.47470856,282.404541,92413.99219,0.001054754,156.8799438,-4.92769e-06,61.30110931,0.751721799,0.223062009,0.612173796,2942,564
1976A,招远教育局,招远,120.394,37.364,20170601,30.69662921,2602,7511,2033545.987,1149639.666,75,0.826941431,210.5200043,284.61203,100253.1016,0.000805083,325.6167908,-1.87553e-05,63.81868362,-0.419942141,0.712376833,0.646867514,3377,776
1286A,溪东,厦门,118.1569444,24.81805556,20170601,24.03812317,4609,7153,2207017.741,-348510.3697,197,0.741103709,319.5954895,292.3213806,98418.89063,0.002630952,254.0848694,-1.9887e-05,79.57509613,-0.480409026,-0.564306498,0.393619299,6376,241
1017A,大直沽八号路,天津,117.237,39.1082,20170601,53.32777778,2323,7006,1737780.138,1295015.283,6,1.036170483,190.2543945,285.3269653,101627.0625,0.000786181,201.5840607,-2.18549e-05,50.02039719,-0.184452325,1.019620776,0.854233265,1963,13
1377A,三水监测站,佛山,112.885,23.1572,20170601,38.81534091,4875,6310,1745831.166,-643088.6485,7,0.588560998,277.4393005,295.0350342,101170.8047,0.003121902,232.4656372,-2.21024e-05,72.11452484,-0.583610654,-0.07617525,0.573870182,3039,315
1780A,中心广场,齐齐哈尔,123.9305,47.3386,20170601,24.86428571,1006,8077,1955198.093,2394641.323,150,0.829468727,87.06686401,276.3829651,99684.71875,0.000590996,265.2062073,-1.42953e-05,54.59431076,0.828380167,0.042481396,0.284867764,2303,600
1459A,西藏大学,拉萨,91.1774,29.6541,20170601,13.734375,3835,2836,-345503.2937,-34365.34415,3676,0.362885445,193.4119568,278.766449,60340.83203,0.000903132,357.5426636,-5.2657e-06,38.23548126,-0.084169112,0.352989227,0.088719495,1673,387
2683A,马园,固原,106.2319,36.1417,20170601,27.15616046,2797,5245,924463.1254,790090.8218,1610,0.541872561,9.020320892,280.3899231,82699.09375,0.000864578,242.8618011,-6.37311e-06,58.08214188,0.084954798,0.535171509,0.342578411,3380,1297
1192A,东亭,无锡,120.354,31.5848,20170601,47.23011364,3527,7505,2208148.792,475361.1,5,1.360104203,265.8167725,289.0026855,101634.0,0.001826354,315.2738647,-4.04245e-05,70.69758606,-1.356476307,0.099274106,0.731728971,2739,166
2174A,榆次区政府,晋中,112.7105,37.7087,20170601,62.86173184,2547,6282,1418906.609,1055479.935,799,0.45923692,250.9508362,283.6018982,91726.75781,0.000789204,150.3637238,-6.41473e-06,51.45659256,-0.434083134,0.149901271,0.520622313,2777,840
1030A,高新区,石家庄,114.6046,38.0398,20170601,72.15181058,2494,6585,1560759.875,1123720.525,67,0.632721186,15.83794117,286.2159424,100659.2266,0.00095308,139.9359436,-9.27118e-06,50.37906265,0.172675565,0.608702898,0.83161515,2543,20
1829A,高新区政府,焦作,113.2464,35.1764,20170601,67.43117978,2952,6367,1517997.666,761815.3712,94,0.885525048,318.3309937,287.7909241,99678.80469,0.000857338,150.0248566,-9.33647e-06,56.05779648,-0.58876729,-0.661443651,0.774671316,3517,646
2522A,城南新区,崇左,107.3701,22.3708,20170601,30.14730878,5001,5427,1222374.221,-816061.6218,131,0.865378976,275.9311829,294.4101868,99035.28125,0.002701797,222.5195313,-1.25826e-05,80.22525024,-0.860750794,-0.089380503,0.522289217,5141,1154
2164A,泽州一中,晋城,112.8252,35.4813,20170601,60.03361345,2903,6300,1476699.522,791617.9062,726,0.42642048,250.3935242,284.124176,92247.38281,0.00101096,170.0814362,-6.02659e-06,59.60507202,-0.401691258,0.143103316,0.663295627,2784,831
2651A,文化馆,天水,105.8614,34.5653,20170601,34.33286119,3050,5186,915107.2498,597345.9173,1104,0.893947423,219.9158173,283.5162964,85888.86719,0.001296321,250.276825,-6.75318e-06,63.71847153,-0.573597491,0.685658753,0.467576444,2934,1267
1739A,赛鱼,阳泉,113.4922,37.8792,20170601,50.03267045,2519,6407,1476932.222,1087367.834,814,0.712742805,85.05738068,281.4868774,90467.03125,0.001168665,160.7254639,-4.35382e-06,61.85591507,0.710089743,0.061439585,0.575711429,3710,562
3000A,德源药业(直管站),连云港,119.3581,34.6972,20170601,39.00854701,3029,7345,2031531.282,815727.3956,13,0.931725562,246.5258484,287.2103882,101151.3984,0.00123818,324.1776733,-4.78964e-05,65.25444031,-0.854603112,0.371168554,0.695316195,3693,1371
1878A,富乐山,绵阳,104.7778,31.4747,20170601,44.43398876,3544,5012,860985.3154,218601.7323,489,0.565733552,332.7427673,290.3540344,95431.49219,0.000928277,148.548111,-1.0968e-05,65.83541107,-0.25913763,-0.502893746,0.751277328,2850,686
2300A,监测站,滁州,118.3158,32.3061,20170601,51.82492997,3411,7179,2013844.862,515241.1366,20,0.96036762,263.758667,287.9902039,101215.0625,0.00248339,240.9942627,-1.45874e-05,69.13195801,-0.954670787,0.104449295,0.783346891,2993,957
1222A,宿豫区环保局,宿迁,118.3214,33.9506,20170601,54.23463687,3148,7179,1967887.84,707296.6077,20,1.010190964,248.2906799,287.3928223,101477.8359,0.00178478,229.0317688,-2.27493e-05,64.30950928,-0.938527524,0.37370038,0.784743369,2690,189
2320A,莆田市监测站,莆田,119.0018,25.4552,20170601,31.57983193,4507,7288,2267995.467,-257121.4853,58,1.265537977,333.6867065,292.2887878,99387.14844,0.002287746,354.2032166,-3.21668e-05,81.42645264,-0.561075985,-1.134363294,0.415670455,4886,975
1891A,仁和,攀枝花,101.7453,26.5017,20170601,31.86768802,4340,4527,634860.3618,-391267.3535,1182,0.380367815,215.170166,293.0507202,85408.625,0.00235102,177.7971191,-4.22998e-06,59.91336441,-0.219088778,0.310933739,0.251470685,4745,699
1674A,金平子站,汕头,116.6794,23.3667,20170601,24.04929577,4841,6917,2105426.719,-544986.0802,11,1.956584573,282.5606689,294.9193115,101028.1328,0.002088661,339.1417236,-5.81948e-05,80.44031525,-1.909778714,-0.425403595,0.397007704,2273,510
2446A,职工中心,黄冈,114.9028,30.4742,20170601,45.7019774,3704,6632,1767463.563,236027.3531,28,0.874299526,281.6670532,290.2140808,101286.7734,0.002518509,184.4016876,-2.7816e-05,68.80151367,-0.8562451,-0.176759914,0.767791569,3374,1082
1630A,北中新校,滨州,117.9776,37.393,20170601,53.84180791,2597,7124,1842956.917,1105386.618,10,0.798869312,223.704071,285.9798584,101615.7422,0.000819592,192.3296661,-1.05893e-05,52.04418182,-0.551952839,0.57752943,0.794043303,3406,474
2192A,区环保局,呼伦贝尔,119.7594,49.2261,20170601,15.27361111,704,7409,1622193.781,2541301.901,609,1.036782622,65.64511108,271.9096375,93871.0,0.000566243,219.2879181,-5.26977e-06,64.62444305,0.944503486,0.427587777,0.167937577,1582,856
1943A,新川苑,金昌,102.1725,38.5339,20170601,28.71587744,2415,4596,569928.9741,1048414.153,1518,0.404886276,65.9061203,283.4888611,83242.04688,0.000321092,305.331665,-5.61574e-06,33.73610687,0.369606078,0.165300488,0.252459645,1597,747
1300A,农科所,济南,116.93,36.67,20170601,51.10704225,2713,6957,1779781.196,1000637.823,30,1.209402919,212.7987061,286.506897,100874.9922,0.001060971,194.2963257,-1.23449e-05,55.39476776,-0.655103445,1.01660955,0.817664206,2694,252
1031A,西北水源,石家庄,114.5019,38.1398,20170601,72.54901961,2478,6568,1550294.141,1134014.141,75,0.478524715,40.81724167,285.9184875,100477.2188,0.001008369,118.8057404,-8.66783e-06,51.44268036,0.312779278,0.362153322,0.81189847,3324,21
2870A,市疾控中心,镇江,119.4369444,32.18888889,20170601,49.86908078,3430,7358,2112178.604,525155.5737,38,1.034299016,260.9939575,288.0992737,101488.7109,0.002501329,257.5121765,-2.24585e-05,69.50085449,-1.021541238,0.161950588,0.780995071,3637,1337
1611A,涂山街,泉州,118.5819,24.9117,20170601,24.49861111,4594,7221,2244153.689,-328287.9348,13,1.491243005,321.5588074,293.5477905,100975.3047,0.002172832,398.0970459,-3.43882e-05,78.59575653,-0.92720747,-1.167943478,0.393044591,2583,459
2555A,市政府,雅安,103.0109,29.9834,20170601,42.66619318,3783,4730,720255.403,27403.97875,626,0.316516459,113.4783554,287.4503174,89747.13281,0.001829886,91.54737091,-4.13763e-06,77.02692413,0.290319622,-0.126084,0.67332238,3623,1184
1329A,青山钢花,武汉,114.4272,30.6103,20170601,57.25492958,3682,6556,1722603.115,243464.6664,31,1.047051668,301.5730896,290.0148926,101304.9844,0.002581318,206.7971802,-3.31349e-05,69.16859436,-0.892094076,-0.54816556,0.802711964,3155,276
2298A,老年大学,滁州,118.3094,32.3153,20170601,50.79166667,3410,7177,2013043.51,516181.1301,22,0.964519441,263.3778992,287.9793091,101177.4844,0.002480015,241.1250458,-1.46289e-05,69.19974518,-0.958079696,0.111270048,0.777175069,3064,955
2594A,市环境监测站,保山,99.1678,25.1081,20170601,27.45338983,4563,4115,399368.3863,-567528.9573,1663,0.758282125,31.95875931,288.0348206,80014.91406,0.002351345,96.16580963,-3.11304e-06,66.56684875,0.40135482,0.64335537,0.233318731,3311,1215
1457A,市环保局,拉萨,91.1221,29.6747,20170601,15.42241379,3832,2828,-350402.4839,-31725.91307,3659,0.270927548,2.284201145,278.810791,60481.10938,0.001035743,341.0104675,-4.75675e-06,38.77491379,0.0107978,0.270712286,0.092499048,2179,385
2006A,溧阳市东门子站,溧阳,119.46,31.4,20170601,41.13091922,3556,7362,2137372.556,434220.0226,21,1.202006817,261.5230103,288.8313599,101578.8984,0.001886343,251.8521729,-2.40883e-05,71.03779602,-1.188867688,0.177240431,0.75641042,3791,805
1405A,仙葫,南宁,108.439,22.7906,20170601,33.82303371,4934,5598,1320771.342,-754273.3837,84,1.091839194,252.5002747,294.4198914,100084.6484,0.002821381,272.8891602,-1.63416e-05,80.06187439,-1.041294813,0.328356266,0.542551994,2056,343
1969A,环保局子站,莱西,120.537,36.865,20170601,33.85582822,2682,7534,2060299.431,1094089.982,57,0.381477177,211.9386902,284.4803467,100774.1094,0.00108989,264.4487305,-7.3596e-06,65.02375793,-0.20180048,0.323730439,0.638130546,2453,769
2862A,22中南校区,石家庄,114.5480556,38.03777778,20170601,68.15266106,2494,6576,1556366.493,1122582.628,74,0.648570836,28.2766037,286.0995483,100571.7422,0.000978954,133.3346863,-9.0693e-06,50.93685532,0.307238311,0.571181893,0.826391816,2519,1332
1149A,浦东新区监测站,上海,121.533,31.2284,20170601,39.66384181,3584,7693,2319735.652,461434.619,8,1.100723267,262.7807617,288.9947205,101648.5391,0.001971258,370.8068542,-3.59229e-05,75.64474487,-1.091991425,0.138370633,0.645522475,2402,130
2210A,东苑,阜新,121.6722,42.0228,20170601,28.55070423,1856,7716,1981138.803,1723963.731,145,0.775674939,58.43053436,280.3300781,99311.96875,0.000841892,316.8934631,-5.48192e-06,51.4942131,0.660867512,0.406110436,0.527018189,2148,871
2487A,电视发射台,娄底,111.9975,27.725,20170601,26.00668896,4144,6168,1568318.224,-133274.8811,132,0.782859921,337.2138977,290.4688721,99571.64063,0.002302269,229.7408752,-1.21832e-05,74.29649353,-0.30325368,-0.721738756,0.781769812,2920,1123
3039A,第一小学,三门峡,111.19,34.7822,20170601,56.6448468,3015,6038,1356372.993,684876.3217,380,1.029007792,241.8014832,286.2153625,96123.84375,0.001181354,170.224762,-1.24794e-05,63.56178284,-0.90686518,0.486263812,0.643537164,2388,1396
1103A,陵东街,沈阳,123.428,41.8472,20170601,31.03651685,1885,7996,2114140.965,1739912.225,50,0.835658491,3.99313736,280.6773682,101048.8359,0.001111497,280.2225037,-8.59948e-06,50.39046478,0.058191247,0.833629966,0.558842957,3040,87
1392A,河南岸金山湖子站,惠州,114.4183,23.0528,20170601,27.9902507,4892,6555,1895995.701,-626516.3776,21,0.647749364,271.894989,294.495575,100649.5625,0.002983528,211.5156708,-1.51594e-05,77.96212769,-0.647396147,-0.021388927,0.489900202,4704,330
2618A,州监测站,怒江州,98.8601,25.8567,20170601,19.85755814,4443,4066,366466.9035,-481398.4167,1044,0.494122148,95.02560425,287.450531,80397.75,0.003521879,36.58598328,-9.08586e-07,77.62693787,0.492224693,-0.043261465,0.214865834,5357,1238
1620A,新光毛纺厂,临沂,118.2764,34.9817,20170601,46.4432133,2983,7172,1934992.172,827221.8775,67,0.695376277,241.1823883,286.5305481,100856.2891,0.001240561,209.2254639,-1.31028e-05,62.69041824,-0.609249353,0.335206538,0.7568174,2636,466
1140A,省农科院,哈尔滨,126.6206,45.6842,20170601,34.80031447,1271,8507,2195098.687,2258210.345,170,1.262706518,45.98751068,275.9935303,99663.23438,0.000727427,212.6598663,-6.71286e-06,61.62557983,0.908103049,0.877369165,0.421420425,2099,121
2396A,监测站,许昌,113.8331,34.0117,20170601,56.1302521,3138,6461,1592973.547,633144.2898,71,0.427094758,227.100708,288.0717468,100729.4531,0.001301751,206.8370514,-1.24399e-05,60.82209015,-0.3128618,0.29073602,0.864086032,2396,1044
2459A,市委党校,衡阳,112.6197,26.8733,20170601,47.85070423,4280,6267,1642992.459,-221753.6306,66,0.978028238,343.2598877,291.9150391,100538.8906,0.002341966,260.6753235,-1.73289e-05,71.1341095,-0.281781316,-0.936556756,0.740932405,2967,1095
2495A,市环保,梧州,111.2897,23.4792,20170601,35.94598338,4823,6054,1585463.226,-633460.9028,44,0.956192017,298.736145,294.4013062,100228.6016,0.003019675,180.5093079,-1.79777e-05,77.07028961,-0.838458478,-0.45966354,0.557651222,3060,1130
2680A,沙坡头消防站,中卫,105.0197,37.4514,20170601,32.86182336,2588,5051,808891.6753,937283.2381,1259,0.325256735,199.6809082,284.3375854,85470.44531,0.000443934,334.6666565,-7.92326e-06,40.30327606,-0.1095374,0.306257248,0.31900239,1533,1294
2197A,集宁新区,乌兰察布,113.1306,40.9923,20170601,19.8487395,2021,6349,1378766.173,1454987.04,1374,1.389757633,95.23073578,277.5353088,86205.32813,0.000677194,266.2433472,-7.30819e-06,50.05215454,1.38397634,-0.126631945,0.386386573,2338,860
2491A,市政府,娄底,111.9892,27.7044,20170601,35.07983193,4147,6166,1567977.679,-135798.6011,125,0.765988886,335.3491211,290.5322571,99668.17188,0.002289236,229.5262299,-1.21471e-05,74.40862274,-0.31954062,-0.696155727,0.776067197,3594,1126
